"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/18","04:18","-0.101","-","-0.084"
"2020/10/18","04:24","-0.147","-","-0.123"
"2020/10/18","04:30","-0.193","-","-0.167"
"2020/10/18","04:36","-0.238","-","-0.208"
"2020/10/18","04:42","-0.282","-","-0.227"
"2020/10/18","04:48","-0.326","-","-0.272"
"2020/10/18","04:54","-0.368","-","-0.315"
"2020/10/18","05:00","-0.41","-","-0.335"
"2020/10/18","05:06","-0.452","-","-0.381"
"2020/10/18","05:12","-0.492","-","-0.404"
"2020/10/18","05:18","-0.531","-","-0.443"
"2020/10/18","05:24","-0.57","-","-0.476"
"2020/10/18","05:30","-0.607","-","-0.505"
"2020/10/18","05:36","-0.643","-","-0.531"
"2020/10/18","05:42","-0.678","-","-0.562"
"2020/10/18","05:48","-0.712","-","-0.592"
"2020/10/18","05:54","-0.745","-","-0.619"
"2020/10/18","06:00","-0.776","-","-0.641"
"2020/10/18","06:06","-0.806","-","-0.669"
"2020/10/18","06:12","-0.834","-","-0.693"
"2020/10/18","06:18","-0.86","-","-0.716"
"2020/10/18","06:24","-0.885","-","-0.737"
"2020/10/18","06:30","-0.908","-","-0.761"
"2020/10/18","06:36","-0.929","-","-0.786"
"2020/10/18","06:42","-0.948","-","-0.802"
"2020/10/18","06:48","-0.965","-","-0.824"
"2020/10/18","06:54","-0.979","-","-0.841"
"2020/10/18","07:00","-0.991","-","-0.858"
"2020/10/18","07:06","-1","-","-0.868"
"2020/10/18","07:12","-1.007","-","-0.875"
"2020/10/18","07:18","-1.011","-","-0.882"
"2020/10/18","07:24","-1.012","-","-0.878"
"2020/10/18","07:30","-1.01","-","-0.878"
"2020/10/18","07:36","-1.005","-","-0.868"
"2020/10/18","07:42","-0.997","-","-0.86"
"2020/10/18","07:48","-0.986","-","-0.855"
"2020/10/18","07:54","-0.972","-","-0.835"
"2020/10/18","08:00","-0.954","-","-0.821"
"2020/10/18","08:06","-0.934","-","-0.805"
"2020/10/18","08:12","-0.91","-","-0.781"
"2020/10/18","08:18","-0.883","-","-0.761"
"2020/10/18","08:24","-0.854","-","-0.728"
"2020/10/18","08:30","-0.821","-","-0.693"
"2020/10/18","08:36","-0.786","-","-0.658"
"2020/10/18","08:42","-0.747","-","-0.62"
"2020/10/18","08:48","-0.707","-","-0.577"
"2020/10/18","08:54","-0.663","-","-0.523"
"2020/10/18","09:00","-0.618","-","-0.482"
"2020/10/18","09:06","-0.57","-","-0.433"
"2020/10/18","09:12","-0.521","-","-0.381"
"2020/10/18","09:18","-0.469","-","-0.328"
"2020/10/18","09:24","-0.417","-","-0.286"
"2020/10/18","09:30","-0.362","-","-0.233"
"2020/10/18","09:36","-0.307","-","-0.187"
"2020/10/18","09:42","-0.251","-","-0.139"
"2020/10/18","09:48","-0.194","-","-0.087"
"2020/10/18","09:54","-0.136","-","-0.033"
"2020/10/18","10:00","-0.079","-","0.017"
"2020/10/18","10:06","-0.02","-","0.071"
"2020/10/18","10:12","0.038","-","0.128"
"2020/10/18","10:18","0.095","-","0.184"
"2020/10/18","10:24","0.153","-","0.242"
"2020/10/18","10:30","0.21","-","0.292"
"2020/10/18","10:36","0.266","-","0.35"
"2020/10/18","10:42","0.322","-","0.401"
"2020/10/18","10:48","0.376","-","0.447"
"2020/10/18","10:54","0.43","-","0.493"
"2020/10/18","11:00","0.482","-","0.543"
"2020/10/18","11:06","0.533","-","0.588"
"2020/10/18","11:12","0.583","-","0.631"
"2020/10/18","11:18","0.631","-","0.673"
"2020/10/18","11:24","0.678","-","0.719"
"2020/10/18","11:30","0.723","-","0.759"
"2020/10/18","11:36","0.767","-","0.81"
"2020/10/18","11:42","0.809","-","0.851"
"2020/10/18","11:48","0.849","-","0.887"
"2020/10/18","11:54","0.887","-","0.929"
"2020/10/18","12:00","0.924","-","0.972"
"2020/10/18","12:06","0.958","-","1.008"
"2020/10/18","12:12","0.99","-","1.043"
"2020/10/18","12:18","1.021","-","1.073"
"2020/10/18","12:24","1.049","-","1.109"
"2020/10/18","12:30","1.075","-","1.139"
"2020/10/18","12:36","1.099","-","1.167"
"2020/10/18","12:42","1.12","-","1.197"
"2020/10/18","12:48","1.139","-","1.224"
"2020/10/18","12:54","1.156","-","1.252"
"2020/10/18","13:00","1.17","-","1.273"
"2020/10/18","13:06","1.182","-","1.295"
"2020/10/18","13:12","1.191","-","1.313"
"2020/10/18","13:18","1.197","-","1.327"
"2020/10/18","13:24","1.201","-","1.341"
"2020/10/18","13:30","1.202","-","1.347"
"2020/10/18","13:36","1.2","-","1.355"
"2020/10/18","13:42","1.195","-","1.362"
"2020/10/18","13:48","1.188","-","1.363"
"2020/10/18","13:54","1.178","-","1.365"
"2020/10/18","14:00","1.165","-","1.361"
"2020/10/18","14:06","1.149","-","1.356"
"2020/10/18","14:12","1.131","-","1.349"
"2020/10/18","14:18","1.11","-","1.331"
"2020/10/18","14:24","1.086","-","1.317"
"2020/10/18","14:30","1.06","-","1.285"
"2020/10/18","14:36","1.032","-","1.255"
"2020/10/18","14:42","1.001","-","1.229"
"2020/10/18","14:48","0.968","-","1.195"
"2020/10/18","14:54","0.933","-","1.161"
"2020/10/18","15:00","0.895","-","1.127"
"2020/10/18","15:06","0.856","-","1.083"
"2020/10/18","15:12","0.815","-","1.051"
"2020/10/18","15:18","0.773","-","1.005"
"2020/10/18","15:24","0.729","-","0.968"
"2020/10/18","15:30","0.684","-","0.922"
"2020/10/18","15:36","0.637","-","0.876"
"2020/10/18","15:42","0.59","-","0.833"
"2020/10/18","15:48","0.541","-","0.786"
"2020/10/18","15:54","0.492","-","0.733"
"2020/10/18","16:00","0.443","-","0.676"
"2020/10/18","16:06","0.393","-","0.63"
"2020/10/18","16:12","0.342","-","0.572"
"2020/10/18","16:18","0.292","-","0.524"
"2020/10/18","16:24","0.241","-","0.477"
"2020/10/18","16:30","0.19","-","0.43"
"2020/10/18","16:36","0.14","-","0.381"
"2020/10/18","16:42","0.089","-","0.331"
"2020/10/18","16:48","0.039","-","0.287"
"2020/10/18","16:54","-0.011","-","0.232"
"2020/10/18","17:00","-0.06","-","0.184"
"2020/10/18","17:06","-0.109","-","0.137"
"2020/10/18","17:12","-0.157","-","0.085"
"2020/10/18","17:18","-0.205","-","0.03"
"2020/10/18","17:24","-0.252","-","-0.015"
"2020/10/18","17:30","-0.298","-","-0.065"
"2020/10/18","17:36","-0.344","-","-0.11"
"2020/10/18","17:42","-0.389","-","-0.16"
"2020/10/18","17:48","-0.433","-","-0.211"
"2020/10/18","17:54","-0.476","-","-0.26"
"2020/10/18","18:00","-0.518","-","-0.303"
"2020/10/18","18:06","-0.559","-","-0.351"
"2020/10/18","18:12","-0.599","-","-0.398"
"2020/10/18","18:18","-0.637","-","-0.437"
"2020/10/18","18:24","-0.675","-","-0.477"
"2020/10/18","18:30","-0.71","-","-0.511"
"2020/10/18","18:36","-0.745","-","-0.551"
"2020/10/18","18:42","-0.778","-","-0.588"
"2020/10/18","18:48","-0.809","-","-0.619"
"2020/10/18","18:54","-0.838","-","-0.651"
"2020/10/18","19:00","-0.865","-","-0.685"
"2020/10/18","19:06","-0.89","-","-0.719"
"2020/10/18","19:12","-0.913","-","-0.751"
"2020/10/18","19:18","-0.934","-","-0.779"
"2020/10/18","19:24","-0.952","-","-0.802"
"2020/10/18","19:30","-0.968","-","-0.822"
"2020/10/18","19:36","-0.981","-","-0.841"
"2020/10/18","19:42","-0.991","-","-0.858"
"2020/10/18","19:48","-0.998","-","-0.87"
"2020/10/18","19:54","-1.003","-","-0.88"
"2020/10/18","20:00","-1.004","-","-0.884"
"2020/10/18","20:06","-1.002","-","-0.883"
"2020/10/18","20:12","-0.997","-","-0.885"
"2020/10/18","20:18","-0.989","-","-0.873"
"2020/10/18","20:24","-0.978","-","-0.861"
"2020/10/18","20:30","-0.964","-","-0.849"
"2020/10/18","20:36","-0.946","-","-0.824"
"2020/10/18","20:42","-0.925","-","-0.807"
"2020/10/18","20:48","-0.902","-","-0.781"
"2020/10/18","20:54","-0.875","-","-0.749"
"2020/10/18","21:00","-0.846","-","-0.722"
"2020/10/18","21:06","-0.813","-","-0.688"
"2020/10/18","21:12","-0.778","-","-0.651"
"2020/10/18","21:18","-0.741","-","-0.608"
"2020/10/18","21:24","-0.701","-","-0.567"
"2020/10/18","21:30","-0.66","-","-0.531"
"2020/10/18","21:36","-0.616","-","-0.484"
"2020/10/18","21:42","-0.571","-","-0.433"
"2020/10/18","21:48","-0.524","-","-0.389"
"2020/10/18","21:54","-0.475","-","-0.34"
"2020/10/18","22:00","-0.426","-","-0.291"
"2020/10/18","22:06","-0.375","-","-0.246"
"2020/10/18","22:12","-0.324","-","-0.193"
"2020/10/18","22:18","-0.272","-","-0.139"
"2020/10/18","22:24","-0.22","-","-0.088"
"2020/10/18","22:30","-0.167","-","-0.044"
"2020/10/18","22:36","-0.115","-","0.008"
"2020/10/18","22:42","-0.063","-","0.053"
"2020/10/18","22:48","-0.011","-","0.1"
"2020/10/18","22:54","0.041","-","0.154"
"2020/10/18","23:00","0.091","-","0.194"
"2020/10/18","23:06","0.142","-","0.241"
"2020/10/18","23:12","0.191","-","0.291"
"2020/10/18","23:18","0.239","-","0.338"
"2020/10/18","23:24","0.286","-","0.377"
"2020/10/18","23:30","0.332","-","0.422"
"2020/10/18","23:36","0.376","-","0.469"
"2020/10/18","23:42","0.42","-","0.513"
"2020/10/18","23:48","0.462","-","0.554"
"2020/10/18","23:54","0.502","-","0.599"
"2020/10/19","00:00","0.541","-","0.64"
"2020/10/19","00:06","0.578","-","0.679"
"2020/10/19","00:12","0.614","-","0.717"
"2020/10/19","00:18","0.648","-","0.752"
"2020/10/19","00:24","0.68","-","0.789"
"2020/10/19","00:30","0.71","-","0.826"
"2020/10/19","00:36","0.739","-","0.859"
"2020/10/19","00:42","0.765","-","0.889"
"2020/10/19","00:48","0.79","-","0.917"
"2020/10/19","00:54","0.813","-","0.946"
"2020/10/19","01:00","0.834","-","0.976"
"2020/10/19","01:06","0.852","-","1"
"2020/10/19","01:12","0.869","-","1.019"
"2020/10/19","01:18","0.883","-","1.037"
"2020/10/19","01:24","0.895","-","1.059"
"2020/10/19","01:30","0.905","-","1.071"
"2020/10/19","01:36","0.912","-","1.08"
"2020/10/19","01:42","0.917","-","1.092"
"2020/10/19","01:48","0.92","-","1.096"
"2020/10/19","01:54","0.92","-","1.098"
"2020/10/19","02:00","0.917","-","1.099"
"2020/10/19","02:06","0.913","-","1.098"
"2020/10/19","02:12","0.905","-","1.088"
"2020/10/19","02:18","0.895","-","1.078"
"2020/10/19","02:24","0.883","-","1.067"
"2020/10/19","02:30","0.868","-","1.048"
"2020/10/19","02:36","0.851","-","1.026"
"2020/10/19","02:42","0.831","-","1.004"
"2020/10/19","02:48","0.81","-","0.977"
"2020/10/19","02:54","0.785","-","0.945"
"2020/10/19","03:00","0.759","-","0.914"
"2020/10/19","03:06","0.73","-","0.882"
"2020/10/19","03:12","0.7","-","0.844"
"2020/10/19","03:18","0.667","-","0.806"
"2020/10/19","03:24","0.633","-","0.774"
"2020/10/19","03:30","0.597","-","0.736"
"2020/10/19","03:36","0.56","-","0.699"
"2020/10/19","03:42","0.521","-","0.666"
"2020/10/19","03:48","0.481","-","0.63"
"2020/10/19","03:54","0.44","-","0.596"
"2020/10/19","04:00","0.398","-","0.56"
"2020/10/19","04:06","0.355","-","0.53"
"2020/10/19","04:12","0.311","-","0.494"
"2020/10/19","04:18","0.267","-","0.455"
"2020/10/19","04:24","0.222","-","0.41"
"2020/10/19","04:30","0.177","-","0.378"
"2020/10/19","04:36","0.132","-","0.335"
"2020/10/19","04:42","0.087","-","0.294"
"2020/10/19","04:48","0.042","-","0.259"
"2020/10/19","04:54","-0.003","-","0.217"
"2020/10/19","05:00","-0.047","-","0.184"
"2020/10/19","05:06","-0.092","-","0.15"
"2020/10/19","05:12","-0.135","-","0.119"
"2020/10/19","05:18","-0.179","-","0.078"
"2020/10/19","05:24","-0.222","-","0.05"
"2020/10/19","05:30","-0.264","-","0.021"
"2020/10/19","05:36","-0.306","-","-0.012"
"2020/10/19","05:42","-0.347","-","-0.048"
"2020/10/19","05:48","-0.387","-","-0.081"
"2020/10/19","05:54","-0.426","-","-0.115"
"2020/10/19","06:00","-0.464","-","-0.148"
"2020/10/19","06:06","-0.502","-","-0.182"
"2020/10/19","06:12","-0.539","-","-0.223"
"2020/10/19","06:18","-0.574","-","-0.252"
"2020/10/19","06:24","-0.609","-","-0.289"
"2020/10/19","06:30","-0.643","-","-0.325"
"2020/10/19","06:36","-0.675","-","-0.353"
"2020/10/19","06:42","-0.706","-","-0.389"
"2020/10/19","06:48","-0.736","-","-0.419"
"2020/10/19","06:54","-0.764","-","-0.448"
"2020/10/19","07:00","-0.791","-","-0.477"
"2020/10/19","07:06","-0.816","-","-0.506"
"2020/10/19","07:12","-0.84","-","-0.535"
"2020/10/19","07:18","-0.861","-","-0.562"
"2020/10/19","07:24","-0.881","-","-0.584"
"2020/10/19","07:30","-0.899","-","-0.608"
"2020/10/19","07:36","-0.915","-","-0.634"
"2020/10/19","07:42","-0.928","-","-0.651"
"2020/10/19","07:48","-0.939","-","-0.668"
"2020/10/19","07:54","-0.948","-","-0.682"
"2020/10/19","08:00","-0.954","-","-0.691"
"2020/10/19","08:06","-0.957","-","-0.703"
"2020/10/19","08:12","-0.958","-","-0.711"
"2020/10/19","08:18","-0.955","-","-0.714"
"2020/10/19","08:24","-0.95","-","-0.715"
"2020/10/19","08:30","-0.942","-","-0.712"
"2020/10/19","08:36","-0.931","-","-0.706"
"2020/10/19","08:42","-0.917","-","-0.704"
"2020/10/19","08:48","-0.9","-","-0.688"
"2020/10/19","08:54","-0.88","-","-0.665"
"2020/10/19","09:00","-0.856","-","-0.639"
"2020/10/19","09:06","-0.83","-","-0.62"
"2020/10/19","09:12","-0.801","-","-0.589"
"2020/10/19","09:18","-0.77","-","-0.551"
"2020/10/19","09:24","-0.735","-","-0.511"
"2020/10/19","09:30","-0.698","-","-0.476"
"2020/10/19","09:36","-0.659","-","-0.435"
"2020/10/19","09:42","-0.617","-","-0.39"
"2020/10/19","09:48","-0.573","-","-0.348"
"2020/10/19","09:54","-0.527","-","-0.308"
"2020/10/19","10:00","-0.479","-","-0.258"
"2020/10/19","10:06","-0.43","-","-0.217"
"2020/10/19","10:12","-0.379","-","-0.174"
"2020/10/19","10:18","-0.328","-","-0.132"
"2020/10/19","10:24","-0.275","-","-0.078"
"2020/10/19","10:30","-0.221","-","-0.038"
"2020/10/19","10:36","-0.166","-","0.008"
"2020/10/19","10:42","-0.112","-","0.058"
"2020/10/19","10:48","-0.057","-","0.105"
"2020/10/19","10:54","-0.001","-","0.174"
"2020/10/19","11:00","0.054","-","0.207"
"2020/10/19","11:06","0.108","-","0.261"
"2020/10/19","11:12","0.163","-","0.32"
"2020/10/19","11:18","0.217","-","0.358"
"2020/10/19","11:24","0.27","-","0.408"
"2020/10/19","11:30","0.322","-","0.455"
"2020/10/19","11:36","0.373","-","0.505"
"2020/10/19","11:42","0.424","-","0.545"
"2020/10/19","11:48","0.473","-","0.594"
"2020/10/19","11:54","0.521","-","0.634"
"2020/10/19","12:00","0.567","-","0.679"
"2020/10/19","12:06","0.613","-","0.722"
"2020/10/19","12:12","0.656","-","0.768"
"2020/10/19","12:18","0.699","-","0.812"
"2020/10/19","12:24","0.74","-","0.855"
"2020/10/19","12:30","0.779","-","0.891"
"2020/10/19","12:36","0.816","-","0.937"
"2020/10/19","12:42","0.852","-","0.974"
"2020/10/19","12:48","0.886","-","1.005"
"2020/10/19","12:54","0.919","-","1.04"
"2020/10/19","13:00","0.949","-","1.08"
"2020/10/19","13:06","0.978","-","1.104"
"2020/10/19","13:12","1.005","-","1.144"
"2020/10/19","13:18","1.03","-","1.181"
"2020/10/19","13:24","1.052","-","1.2"
"2020/10/19","13:30","1.073","-","1.239"
"2020/10/19","13:36","1.092","-","1.26"
"2020/10/19","13:42","1.108","-","1.281"
"2020/10/19","13:48","1.122","-","1.303"
"2020/10/19","13:54","1.134","-","1.321"
"2020/10/19","14:00","1.144","-","1.339"
"2020/10/19","14:06","1.151","-","1.346"
"2020/10/19","14:12","1.155","-","1.353"
"2020/10/19","14:18","1.158","-","1.364"
"2020/10/19","14:24","1.157","-","1.368"
"2020/10/19","14:30","1.155","-","1.368"
"2020/10/19","14:36","1.149","-","1.359"
"2020/10/19","14:42","1.141","-","1.358"
"2020/10/19","14:48","1.131","-","1.349"
"2020/10/19","14:54","1.117","-","1.34"
"2020/10/19","15:00","1.102","-","1.326"
"2020/10/19","15:06","1.084","-","1.31"
"2020/10/19","15:12","1.063","-","1.293"
"2020/10/19","15:18","1.04","-","1.274"
"2020/10/19","15:24","1.014","-","1.252"
"2020/10/19","15:30","0.986","-","1.218"
"2020/10/19","15:36","0.956","-","1.188"
"2020/10/19","15:42","0.924","-","1.151"
"2020/10/19","15:48","0.89","-","1.106"
"2020/10/19","15:54","0.854","-","1.068"
"2020/10/19","16:00","0.816","-","1.029"
"2020/10/19","16:06","0.777","-","0.979"
"2020/10/19","16:12","0.736","-","0.945"
"2020/10/19","16:18","0.694","-","0.9"
"2020/10/19","16:24","0.65","-","0.857"
"2020/10/19","16:30","0.606","-","0.816"
"2020/10/19","16:36","0.56","-","0.771"
"2020/10/19","16:42","0.514","-","0.722"
"2020/10/19","16:48","0.467","-","0.671"
"2020/10/19","16:54","0.419","-","0.625"
"2020/10/19","17:00","0.372","-","0.575"
"2020/10/19","17:06","0.323","-","0.521"
"2020/10/19","17:12","0.275","-","0.469"
"2020/10/19","17:18","0.226","-","0.414"
"2020/10/19","17:24","0.178","-","0.366"
"2020/10/19","17:30","0.129","-","0.317"
"2020/10/19","17:36","0.081","-","0.266"
"2020/10/19","17:42","0.033","-","0.21"
"2020/10/19","17:48","-0.014","-","0.165"
"2020/10/19","17:54","-0.062","-","0.117"
"2020/10/19","18:00","-0.108","-","0.068"
"2020/10/19","18:06","-0.155","-","0.025"
"2020/10/19","18:12","-0.2","-","-0.015"
"2020/10/19","18:18","-0.245","-","-0.059"
"2020/10/19","18:24","-0.289","-","-0.101"
"2020/10/19","18:30","-0.333","-","-0.14"
"2020/10/19","18:36","-0.376","-","-0.179"
"2020/10/19","18:42","-0.418","-","-0.223"
"2020/10/19","18:48","-0.459","-","-0.257"
"2020/10/19","18:54","-0.499","-","-0.292"
"2020/10/19","19:00","-0.537","-","-0.325"
"2020/10/19","19:06","-0.575","-","-0.365"
"2020/10/19","19:12","-0.612","-","-0.397"
"2020/10/19","19:18","-0.647","-","-0.428"
"2020/10/19","19:24","-0.681","-","-0.461"
"2020/10/19","19:30","-0.713","-","-0.495"
"2020/10/19","19:36","-0.744","-","-0.531"
"2020/10/19","19:42","-0.773","-","-0.56"
"2020/10/19","19:48","-0.8","-","-0.587"
"2020/10/19","19:54","-0.825","-","-0.619"
"2020/10/19","20:00","-0.848","-","-0.648"
"2020/10/19","20:06","-0.869","-","-0.668"
"2020/10/19","20:12","-0.888","-","-0.691"
"2020/10/19","20:18","-0.904","-","-0.711"
"2020/10/19","20:24","-0.918","-","-0.727"
"2020/10/19","20:30","-0.929","-","-0.739"
"2020/10/19","20:36","-0.937","-","-0.745"
"2020/10/19","20:42","-0.943","-","-0.753"
"2020/10/19","20:48","-0.946","-","-0.752"
"2020/10/19","20:54","-0.946","-","-0.751"
"2020/10/19","21:00","-0.943","-","-0.745"
"2020/10/19","21:06","-0.937","-","-0.75"
"2020/10/19","21:12","-0.928","-","-0.74"
"2020/10/19","21:18","-0.916","-","-0.729"
"2020/10/19","21:24","-0.901","-","-0.718"
"2020/10/19","21:30","-0.883","-","-0.706"
"2020/10/19","21:36","-0.862","-","-0.695"
"2020/10/19","21:42","-0.839","-","-0.667"
"2020/10/19","21:48","-0.813","-","-0.643"
"2020/10/19","21:54","-0.784","-","-0.619"
"2020/10/19","22:00","-0.753","-","-0.59"
"2020/10/19","22:06","-0.72","-","-0.552"
"2020/10/19","22:12","-0.684","-","-0.51"
"2020/10/19","22:18","-0.647","-","-0.472"
"2020/10/19","22:24","-0.607","-","-0.436"
"2020/10/19","22:30","-0.566","-","-0.392"
"2020/10/19","22:36","-0.524","-","-0.348"
"2020/10/19","22:42","-0.48","-","-0.305"
"2020/10/19","22:48","-0.436","-","-0.268"
"2020/10/19","22:54","-0.39","-","-0.229"
"2020/10/19","23:00","-0.344","-","-0.192"
"2020/10/19","23:06","-0.297","-","-0.149"
"2020/10/19","23:12","-0.25","-","-0.102"
"2020/10/19","23:18","-0.202","-","-0.06"
"2020/10/19","23:24","-0.155","-","-0.018"
"2020/10/19","23:30","-0.108","-","0.027"
"2020/10/19","23:36","-0.061","-","0.067"
"2020/10/19","23:42","-0.014","-","0.114"
"2020/10/19","23:48","0.032","-","0.152"
"2020/10/19","23:54","0.077","-","0.193"
"2020/10/20","00:00","0.121","-","0.239"
"2020/10/20","00:06","0.165","-","0.279"
"2020/10/20","00:12","0.207","-","0.312"
"2020/10/20","00:18","0.249","-","0.354"
"2020/10/20","00:24","0.29","-","0.4"
"2020/10/20","00:30","0.329","-","0.442"
"2020/10/20","00:36","0.367","-","0.471"
"2020/10/20","00:42","0.404","-","0.511"
"2020/10/20","00:48","0.44","-","0.545"
"2020/10/20","00:54","0.474","-","0.579"
"2020/10/20","01:00","0.507","-","0.6"
"2020/10/20","01:06","0.538","-","0.625"
"2020/10/20","01:12","0.568","-","0.66"
"2020/10/20","01:18","0.597","-","0.679"
"2020/10/20","01:24","0.624","-","0.699"
"2020/10/20","01:30","0.649","-","0.73"
"2020/10/20","01:36","0.673","-","0.744"
"2020/10/20","01:42","0.695","-","0.76"
"2020/10/20","01:48","0.716","-","0.791"
"2020/10/20","01:54","0.735","-","0.81"
"2020/10/20","02:00","0.752","-","0.818"
"2020/10/20","02:06","0.767","-","0.848"
"2020/10/20","02:12","0.78","-","0.871"
"2020/10/20","02:18","0.791","-","0.883"
"2020/10/20","02:24","0.8","-","0.895"
"2020/10/20","02:30","0.807","-","0.913"
"2020/10/20","02:36","0.812","-","0.924"
"2020/10/20","02:42","0.815","-","0.923"
"2020/10/20","02:48","0.816","-","0.921"
"2020/10/20","02:54","0.814","-","0.928"
"2020/10/20","03:00","0.81","-","0.925"
"2020/10/20","03:06","0.804","-","0.923"
"2020/10/20","03:12","0.796","-","0.922"
"2020/10/20","03:18","0.785","-","0.913"
"2020/10/20","03:24","0.772","-","0.904"
"2020/10/20","03:30","0.756","-","0.902"
"2020/10/20","03:36","0.739","-","0.887"
"2020/10/20","03:42","0.719","-","0.869"
"2020/10/20","03:48","0.697","-","0.853"
"2020/10/20","03:54","0.673","-","0.833"
"2020/10/20","04:00","0.647","-","0.803"
"2020/10/20","04:06","0.62","-","0.779"
"2020/10/20","04:12","0.59","-","0.741"
"2020/10/20","04:18","0.559","-","0.716"
"2020/10/20","04:24","0.526","-","0.686"
"2020/10/20","04:30","0.492","-","0.648"
"2020/10/20","04:36","0.456","-","0.612"
"2020/10/20","04:42","0.42","-","0.587"
"2020/10/20","04:48","0.382","-","0.555"
"2020/10/20","04:54","0.343","-","0.517"
"2020/10/20","05:00","0.304","-","0.487"
"2020/10/20","05:06","0.264","-","0.46"
"2020/10/20","05:12","0.223","-","0.422"
"2020/10/20","05:18","0.182","-","0.386"
"2020/10/20","05:24","0.141","-","0.35"
"2020/10/20","05:30","0.099","-","0.323"
"2020/10/20","05:36","0.058","-","0.282"
"2020/10/20","05:42","0.017","-","0.246"
"2020/10/20","05:48","-0.024","-","0.21"
"2020/10/20","05:54","-0.065","-","0.178"
"2020/10/20","06:00","-0.106","-","0.142"
"2020/10/20","06:06","-0.146","-","0.112"
"2020/10/20","06:12","-0.186","-","0.069"
"2020/10/20","06:18","-0.225","-","0.038"
"2020/10/20","06:24","-0.263","-","0.004"
"2020/10/20","06:30","-0.301","-","-0.026"
"2020/10/20","06:36","-0.338","-","-0.06"
"2020/10/20","06:42","-0.374","-","-0.089"
"2020/10/20","06:48","-0.41","-","-0.129"
"2020/10/20","06:54","-0.444","-","-0.151"
"2020/10/20","07:00","-0.478","-","-0.186"
"2020/10/20","07:06","-0.511","-","-0.225"
"2020/10/20","07:12","-0.543","-","-0.257"
"2020/10/20","07:18","-0.574","-","-0.297"
"2020/10/20","07:24","-0.603","-","-0.317"
"2020/10/20","07:30","-0.632","-","-0.366"
"2020/10/20","07:36","-0.659","-","-0.391"
"2020/10/20","07:42","-0.685","-","-0.427"
"2020/10/20","07:48","-0.71","-","-0.466"
"2020/10/20","07:54","-0.733","-","-0.49"
"2020/10/20","08:00","-0.754","-","-0.519"
"2020/10/20","08:06","-0.774","-","-0.548"
"2020/10/20","08:12","-0.792","-","-0.58"
"2020/10/20","08:18","-0.809","-","-0.609"
"2020/10/20","08:24","-0.823","-","-0.621"
"2020/10/20","08:30","-0.835","-","-0.638"
"2020/10/20","08:36","-0.845","-","-0.655"
"2020/10/20","08:42","-0.853","-","-0.669"
"2020/10/20","08:48","-0.858","-","-0.69"
"2020/10/20","08:54","-0.861","-","-0.695"
"2020/10/20","09:00","-0.862","-","-0.702"
"2020/10/20","09:06","-0.86","-","-0.708"
"2020/10/20","09:12","-0.855","-","-0.703"
"2020/10/20","09:18","-0.848","-","-0.715"
"2020/10/20","09:24","-0.838","-","-0.701"
"2020/10/20","09:30","-0.825","-","-0.698"
"2020/10/20","09:36","-0.809","-","-0.681"
"2020/10/20","09:42","-0.791","-","-0.664"
"2020/10/20","09:48","-0.77","-","-0.648"
"2020/10/20","09:54","-0.746","-","-0.615"
"2020/10/20","10:00","-0.72","-","-0.597"
"2020/10/20","10:06","-0.691","-","-0.557"
"2020/10/20","10:12","-0.66","-","-0.52"
"2020/10/20","10:18","-0.627","-","-0.482"
"2020/10/20","10:24","-0.591","-","-0.463"
"2020/10/20","10:30","-0.553","-","-0.41"
"2020/10/20","10:36","-0.514","-","-0.348"
"2020/10/20","10:42","-0.472","-","-0.312"
"2020/10/20","10:48","-0.429","-","-0.283"
"2020/10/20","10:54","-0.385","-","-0.223"
"2020/10/20","11:00","-0.339","-","-0.178"
"2020/10/20","11:06","-0.293","-","-0.133"
"2020/10/20","11:12","-0.245","-","-0.078"
"2020/10/20","11:18","-0.197","-","-0.021"
"2020/10/20","11:24","-0.148","-","0.025"
"2020/10/20","11:30","-0.099","-","0.074"
"2020/10/20","11:36","-0.05","-","0.123"
"2020/10/20","11:42","0","-","0.176"
"2020/10/20","11:48","0.049","-","0.22"
"2020/10/20","11:54","0.098","-","0.261"
"2020/10/20","12:00","0.146","-","0.304"
"2020/10/20","12:06","0.195","-","0.345"
"2020/10/20","12:12","0.242","-","0.386"
"2020/10/20","12:18","0.289","-","0.427"
"2020/10/20","12:24","0.334","-","0.475"
"2020/10/20","12:30","0.379","-","0.519"
"2020/10/20","12:36","0.423","-","0.557"
"2020/10/20","12:42","0.466","-","0.598"
"2020/10/20","12:48","0.508","-","0.647"
"2020/10/20","12:54","0.549","-","0.681"
"2020/10/20","13:00","0.588","-","0.713"
"2020/10/20","13:06","0.626","-","0.75"
"2020/10/20","13:12","0.663","-","0.776"
"2020/10/20","13:18","0.699","-","0.813"
"2020/10/20","13:24","0.733","-","0.847"
"2020/10/20","13:30","0.766","-","0.873"
"2020/10/20","13:36","0.798","-","0.903"
"2020/10/20","13:42","0.828","-","0.939"
"2020/10/20","13:48","0.856","-","0.957"
"2020/10/20","13:54","0.883","-","0.995"
"2020/10/20","14:00","0.909","-","1.013"
"2020/10/20","14:06","0.933","-","1.041"
"2020/10/20","14:12","0.955","-","1.062"
"2020/10/20","14:18","0.975","-","1.095"
"2020/10/20","14:24","0.994","-","1.106"
"2020/10/20","14:30","1.011","-","1.126"
