"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/16","22:12","-0.23","-","-0.111"
"2017/09/16","22:18","-0.177","-","-0.055"
"2017/09/16","22:24","-0.124","-","0.005"
"2017/09/16","22:30","-0.072","-","0.061"
"2017/09/16","22:36","-0.02","-","0.107"
"2017/09/16","22:42","0.032","-","0.168"
"2017/09/16","22:48","0.082","-","0.213"
"2017/09/16","22:54","0.132","-","0.263"
"2017/09/16","23:00","0.181","-","0.305"
"2017/09/16","23:06","0.228","-","0.349"
"2017/09/16","23:12","0.275","-","0.407"
"2017/09/16","23:18","0.32","-","0.455"
"2017/09/16","23:24","0.364","-","0.501"
"2017/09/16","23:30","0.408","-","0.548"
"2017/09/16","23:36","0.45","-","0.591"
"2017/09/16","23:42","0.491","-","0.632"
"2017/09/16","23:48","0.532","-","0.672"
"2017/09/16","23:54","0.571","-","0.712"
"2017/09/17","00:00","0.61","-","0.752"
"2017/09/17","00:06","0.648","-","0.788"
"2017/09/17","00:12","0.685","-","0.822"
"2017/09/17","00:18","0.721","-","0.85"
"2017/09/17","00:24","0.756","-","0.88"
"2017/09/17","00:30","0.79","-","0.909"
"2017/09/17","00:36","0.822","-","0.945"
"2017/09/17","00:42","0.854","-","0.968"
"2017/09/17","00:48","0.883","-","0.989"
"2017/09/17","00:54","0.911","-","1.011"
"2017/09/17","01:00","0.938","-","1.033"
"2017/09/17","01:06","0.962","-","1.052"
"2017/09/17","01:12","0.984","-","1.072"
"2017/09/17","01:18","1.003","-","1.091"
"2017/09/17","01:24","1.021","-","1.106"
"2017/09/17","01:30","1.035","-","1.125"
"2017/09/17","01:36","1.047","-","1.14"
"2017/09/17","01:42","1.056","-","1.152"
"2017/09/17","01:48","1.063","-","1.163"
"2017/09/17","01:54","1.066","-","1.173"
"2017/09/17","02:00","1.067","-","1.181"
"2017/09/17","02:06","1.065","-","1.186"
"2017/09/17","02:12","1.06","-","1.19"
"2017/09/17","02:18","1.053","-","1.193"
"2017/09/17","02:24","1.044","-","1.194"
"2017/09/17","02:30","1.032","-","1.188"
"2017/09/17","02:36","1.018","-","1.184"
"2017/09/17","02:42","1.002","-","1.177"
"2017/09/17","02:48","0.984","-","1.17"
"2017/09/17","02:54","0.965","-","1.159"
"2017/09/17","03:00","0.945","-","1.142"
"2017/09/17","03:06","0.923","-","1.123"
"2017/09/17","03:12","0.9","-","1.101"
"2017/09/17","03:18","0.876","-","1.076"
"2017/09/17","03:24","0.851","-","1.048"
"2017/09/17","03:30","0.826","-","1.02"
"2017/09/17","03:36","0.8","-","0.989"
"2017/09/17","03:42","0.774","-","0.957"
"2017/09/17","03:48","0.747","-","0.924"
"2017/09/17","03:54","0.72","-","0.887"
"2017/09/17","04:00","0.692","-","0.855"
"2017/09/17","04:06","0.665","-","0.822"
"2017/09/17","04:12","0.637","-","0.785"
"2017/09/17","04:18","0.609","-","0.748"
"2017/09/17","04:24","0.58","-","0.712"
"2017/09/17","04:30","0.552","-","0.675"
"2017/09/17","04:36","0.524","-","0.636"
"2017/09/17","04:42","0.495","-","0.598"
"2017/09/17","04:48","0.467","-","0.561"
"2017/09/17","04:54","0.438","-","0.523"
"2017/09/17","05:00","0.409","-","0.487"
"2017/09/17","05:06","0.381","-","0.448"
"2017/09/17","05:12","0.352","-","0.412"
"2017/09/17","05:18","0.324","-","0.375"
"2017/09/17","05:24","0.295","-","0.339"
"2017/09/17","05:30","0.267","-","0.305"
"2017/09/17","05:36","0.238","-","0.271"
"2017/09/17","05:42","0.21","-","0.237"
"2017/09/17","05:48","0.182","-","0.206"
"2017/09/17","05:54","0.153","-","0.174"
"2017/09/17","06:00","0.125","-","0.144"
"2017/09/17","06:06","0.096","-","0.114"
"2017/09/17","06:12","0.067","-","0.083"
"2017/09/17","06:18","0.038","-","0.054"
"2017/09/17","06:24","0.008","-","0.026"
"2017/09/17","06:30","-0.022","-","-0.002"
"2017/09/17","06:36","-0.053","-","-0.031"
"2017/09/17","06:42","-0.084","-","-0.06"
"2017/09/17","06:48","-0.117","-","-0.091"
"2017/09/17","06:54","-0.15","-","-0.119"
"2017/09/17","07:00","-0.184","-","-0.146"
"2017/09/17","07:06","-0.219","-","-0.174"
"2017/09/17","07:12","-0.255","-","-0.199"
"2017/09/17","07:18","-0.292","-","-0.226"
"2017/09/17","07:24","-0.33","-","-0.252"
"2017/09/17","07:30","-0.368","-","-0.276"
"2017/09/17","07:36","-0.406","-","-0.304"
"2017/09/17","07:42","-0.445","-","-0.334"
"2017/09/17","07:48","-0.484","-","-0.36"
"2017/09/17","07:54","-0.523","-","-0.385"
"2017/09/17","08:00","-0.561","-","-0.409"
"2017/09/17","08:06","-0.598","-","-0.444"
"2017/09/17","08:12","-0.634","-","-0.459"
"2017/09/17","08:18","-0.668","-","-0.485"
"2017/09/17","08:24","-0.7","-","-0.511"
"2017/09/17","08:30","-0.73","-","-0.529"
"2017/09/17","08:36","-0.756","-","-0.548"
"2017/09/17","08:42","-0.78","-","-0.568"
"2017/09/17","08:48","-0.8","-","-0.586"
"2017/09/17","08:54","-0.817","-","-0.602"
"2017/09/17","09:00","-0.829","-","-0.621"
"2017/09/17","09:06","-0.837","-","-0.64"
"2017/09/17","09:12","-0.841","-","-0.648"
"2017/09/17","09:18","-0.84","-","-0.665"
"2017/09/17","09:24","-0.835","-","-0.682"
"2017/09/17","09:30","-0.825","-","-0.696"
"2017/09/17","09:36","-0.811","-","-0.702"
"2017/09/17","09:42","-0.793","-","-0.707"
"2017/09/17","09:48","-0.771","-","-0.706"
"2017/09/17","09:54","-0.745","-","-0.698"
"2017/09/17","10:00","-0.715","-","-0.686"
"2017/09/17","10:06","-0.683","-","-0.665"
"2017/09/17","10:12","-0.647","-","-0.627"
"2017/09/17","10:18","-0.609","-","-0.579"
"2017/09/17","10:24","-0.569","-","-0.518"
"2017/09/17","10:30","-0.527","-","-0.454"
"2017/09/17","10:36","-0.483","-","-0.39"
"2017/09/17","10:42","-0.439","-","-0.323"
"2017/09/17","10:48","-0.393","-","-0.26"
"2017/09/17","10:54","-0.348","-","-0.208"
"2017/09/17","11:00","-0.301","-","-0.153"
"2017/09/17","11:06","-0.255","-","-0.095"
"2017/09/17","11:12","-0.208","-","-0.046"
"2017/09/17","11:18","-0.162","-","0.008"
"2017/09/17","11:24","-0.116","-","0.06"
"2017/09/17","11:30","-0.071","-","0.11"
"2017/09/17","11:36","-0.026","-","0.163"
"2017/09/17","11:42","0.019","-","0.21"
"2017/09/17","11:48","0.063","-","0.256"
"2017/09/17","11:54","0.107","-","0.299"
"2017/09/17","12:00","0.151","-","0.342"
"2017/09/17","12:06","0.194","-","0.389"
"2017/09/17","12:12","0.237","-","0.432"
"2017/09/17","12:18","0.279","-","0.472"
"2017/09/17","12:24","0.321","-","0.511"
"2017/09/17","12:30","0.363","-","0.55"
"2017/09/17","12:36","0.404","-","0.588"
"2017/09/17","12:42","0.445","-","0.626"
"2017/09/17","12:48","0.485","-","0.661"
"2017/09/17","12:54","0.524","-","0.695"
"2017/09/17","13:00","0.562","-","0.732"
"2017/09/17","13:06","0.599","-","0.762"
"2017/09/17","13:12","0.635","-","0.795"
"2017/09/17","13:18","0.669","-","0.825"
"2017/09/17","13:24","0.701","-","0.841"
"2017/09/17","13:30","0.732","-","0.851"
"2017/09/17","13:36","0.76","-","0.88"
"2017/09/17","13:42","0.786","-","0.897"
"2017/09/17","13:48","0.809","-","0.917"
"2017/09/17","13:54","0.83","-","0.929"
"2017/09/17","14:00","0.847","-","0.944"
"2017/09/17","14:06","0.862","-","0.959"
"2017/09/17","14:12","0.874","-","0.968"
"2017/09/17","14:18","0.882","-","0.979"
"2017/09/17","14:24","0.888","-","0.985"
"2017/09/17","14:30","0.89","-","0.991"
"2017/09/17","14:36","0.89","-","0.987"
"2017/09/17","14:42","0.886","-","0.991"
"2017/09/17","14:48","0.88","-","0.991"
"2017/09/17","14:54","0.871","-","0.991"
"2017/09/17","15:00","0.86","-","0.988"
"2017/09/17","15:06","0.846","-","0.977"
"2017/09/17","15:12","0.83","-","0.966"
"2017/09/17","15:18","0.812","-","0.955"
"2017/09/17","15:24","0.792","-","0.937"
"2017/09/17","15:30","0.77","-","0.914"
"2017/09/17","15:36","0.747","-","0.893"
"2017/09/17","15:42","0.723","-","0.867"
"2017/09/17","15:48","0.698","-","0.841"
"2017/09/17","15:54","0.671","-","0.814"
"2017/09/17","16:00","0.644","-","0.783"
"2017/09/17","16:06","0.616","-","0.745"
"2017/09/17","16:12","0.588","-","0.71"
"2017/09/17","16:18","0.558","-","0.675"
"2017/09/17","16:24","0.529","-","0.646"
"2017/09/17","16:30","0.499","-","0.614"
"2017/09/17","16:36","0.469","-","0.579"
"2017/09/17","16:42","0.438","-","0.549"
"2017/09/17","16:48","0.408","-","0.516"
"2017/09/17","16:54","0.377","-","0.479"
"2017/09/17","17:00","0.346","-","0.444"
"2017/09/17","17:06","0.315","-","0.414"
"2017/09/17","17:12","0.284","-","0.372"
"2017/09/17","17:18","0.253","-","0.337"
"2017/09/17","17:24","0.223","-","0.303"
"2017/09/17","17:30","0.192","-","0.264"
"2017/09/17","17:36","0.162","-","0.232"
"2017/09/17","17:42","0.132","-","0.201"
"2017/09/17","17:48","0.103","-","0.169"
"2017/09/17","17:54","0.073","-","0.134"
"2017/09/17","18:00","0.045","-","0.1"
"2017/09/17","18:06","0.016","-","0.069"
"2017/09/17","18:12","-0.012","-","0.04"
"2017/09/17","18:18","-0.04","-","0.006"
"2017/09/17","18:24","-0.068","-","-0.021"
"2017/09/17","18:30","-0.095","-","-0.051"
"2017/09/17","18:36","-0.122","-","-0.079"
"2017/09/17","18:42","-0.149","-","-0.108"
"2017/09/17","18:48","-0.176","-","-0.134"
"2017/09/17","18:54","-0.203","-","-0.156"
"2017/09/17","19:00","-0.231","-","-0.183"
"2017/09/17","19:06","-0.258","-","-0.208"
"2017/09/17","19:12","-0.286","-","-0.232"
"2017/09/17","19:18","-0.315","-","-0.263"
"2017/09/17","19:24","-0.344","-","-0.287"
"2017/09/17","19:30","-0.373","-","-0.316"
"2017/09/17","19:36","-0.403","-","-0.346"
"2017/09/17","19:42","-0.433","-","-0.364"
"2017/09/17","19:48","-0.464","-","-0.39"
"2017/09/17","19:54","-0.495","-","-0.418"
"2017/09/17","20:00","-0.526","-","-0.445"
"2017/09/17","20:06","-0.557","-","-0.469"
"2017/09/17","20:12","-0.588","-","-0.495"
"2017/09/17","20:18","-0.618","-","-0.519"
"2017/09/17","20:24","-0.647","-","-0.553"
"2017/09/17","20:30","-0.676","-","-0.572"
"2017/09/17","20:36","-0.702","-","-0.588"
"2017/09/17","20:42","-0.727","-","-0.612"
"2017/09/17","20:48","-0.75","-","-0.634"
"2017/09/17","20:54","-0.77","-","-0.654"
"2017/09/17","21:00","-0.787","-","-0.674"
"2017/09/17","21:06","-0.801","-","-0.693"
"2017/09/17","21:12","-0.811","-","-0.711"
"2017/09/17","21:18","-0.818","-","-0.732"
"2017/09/17","21:24","-0.82","-","-0.749"
"2017/09/17","21:30","-0.818","-","-0.762"
"2017/09/17","21:36","-0.812","-","-0.774"
"2017/09/17","21:42","-0.802","-","-0.784"
"2017/09/17","21:48","-0.787","-","-0.789"
"2017/09/17","21:54","-0.767","-","-0.791"
"2017/09/17","22:00","-0.744","-","-0.784"
"2017/09/17","22:06","-0.716","-","-0.769"
"2017/09/17","22:12","-0.685","-","-0.738"
"2017/09/17","22:18","-0.649","-","-0.693"
"2017/09/17","22:24","-0.611","-","-0.632"
"2017/09/17","22:30","-0.569","-","-0.572"
"2017/09/17","22:36","-0.525","-","-0.5"
"2017/09/17","22:42","-0.478","-","-0.428"
"2017/09/17","22:48","-0.43","-","-0.359"
"2017/09/17","22:54","-0.38","-","-0.293"
"2017/09/17","23:00","-0.329","-","-0.228"
"2017/09/17","23:06","-0.277","-","-0.164"
"2017/09/17","23:12","-0.224","-","-0.105"
"2017/09/17","23:18","-0.171","-","-0.043"
"2017/09/17","23:24","-0.119","-","0.016"
"2017/09/17","23:30","-0.066","-","0.071"
"2017/09/17","23:36","-0.014","-","0.127"
"2017/09/17","23:42","0.038","-","0.18"
"2017/09/17","23:48","0.088","-","0.228"
"2017/09/17","23:54","0.139","-","0.276"
"2017/09/18","00:00","0.188","-","0.325"
"2017/09/18","00:06","0.237","-","0.378"
"2017/09/18","00:12","0.284","-","0.428"
"2017/09/18","00:18","0.331","-","0.476"
"2017/09/18","00:24","0.377","-","0.521"
"2017/09/18","00:30","0.423","-","0.565"
"2017/09/18","00:36","0.467","-","0.61"
"2017/09/18","00:42","0.511","-","0.652"
"2017/09/18","00:48","0.555","-","0.696"
"2017/09/18","00:54","0.597","-","0.74"
"2017/09/18","01:00","0.639","-","0.781"
"2017/09/18","01:06","0.68","-","0.815"
"2017/09/18","01:12","0.72","-","0.855"
"2017/09/18","01:18","0.759","-","0.889"
"2017/09/18","01:24","0.797","-","0.921"
"2017/09/18","01:30","0.833","-","0.952"
"2017/09/18","01:36","0.868","-","0.981"
"2017/09/18","01:42","0.901","-","1.005"
"2017/09/18","01:48","0.933","-","1.028"
"2017/09/18","01:54","0.962","-","1.05"
"2017/09/18","02:00","0.989","-","1.069"
"2017/09/18","02:06","1.013","-","1.091"
"2017/09/18","02:12","1.035","-","1.111"
"2017/09/18","02:18","1.055","-","1.128"
"2017/09/18","02:24","1.071","-","1.148"
"2017/09/18","02:30","1.084","-","1.166"
"2017/09/18","02:36","1.095","-","1.183"
"2017/09/18","02:42","1.102","-","1.197"
"2017/09/18","02:48","1.106","-","1.209"
"2017/09/18","02:54","1.108","-","1.217"
"2017/09/18","03:00","1.106","-","1.23"
"2017/09/18","03:06","1.101","-","1.234"
"2017/09/18","03:12","1.094","-","1.236"
"2017/09/18","03:18","1.084","-","1.237"
"2017/09/18","03:24","1.072","-","1.232"
"2017/09/18","03:30","1.058","-","1.228"
"2017/09/18","03:36","1.041","-","1.221"
"2017/09/18","03:42","1.023","-","1.214"
"2017/09/18","03:48","1.003","-","1.2"
"2017/09/18","03:54","0.982","-","1.186"
"2017/09/18","04:00","0.959","-","1.169"
"2017/09/18","04:06","0.935","-","1.147"
"2017/09/18","04:12","0.91","-","1.125"
"2017/09/18","04:18","0.884","-","1.1"
"2017/09/18","04:24","0.858","-","1.073"
"2017/09/18","04:30","0.831","-","1.045"
"2017/09/18","04:36","0.804","-","1.013"
"2017/09/18","04:42","0.776","-","0.981"
"2017/09/18","04:48","0.748","-","0.948"
"2017/09/18","04:54","0.719","-","0.912"
"2017/09/18","05:00","0.691","-","0.876"
"2017/09/18","05:06","0.662","-","0.842"
"2017/09/18","05:12","0.633","-","0.805"
"2017/09/18","05:18","0.604","-","0.772"
"2017/09/18","05:24","0.575","-","0.738"
"2017/09/18","05:30","0.546","-","0.699"
"2017/09/18","05:36","0.516","-","0.657"
"2017/09/18","05:42","0.487","-","0.615"
"2017/09/18","05:48","0.458","-","0.579"
"2017/09/18","05:54","0.429","-","0.538"
"2017/09/18","06:00","0.399","-","0.501"
"2017/09/18","06:06","0.37","-","0.458"
"2017/09/18","06:12","0.341","-","0.42"
"2017/09/18","06:18","0.312","-","0.383"
"2017/09/18","06:24","0.283","-","0.348"
"2017/09/18","06:30","0.254","-","0.314"
"2017/09/18","06:36","0.225","-","0.281"
"2017/09/18","06:42","0.196","-","0.248"
"2017/09/18","06:48","0.166","-","0.217"
"2017/09/18","06:54","0.137","-","0.188"
"2017/09/18","07:00","0.107","-","0.161"
"2017/09/18","07:06","0.077","-","0.132"
"2017/09/18","07:12","0.046","-","0.104"
"2017/09/18","07:18","0.015","-","0.076"
"2017/09/18","07:24","-0.017","-","0.047"
"2017/09/18","07:30","-0.05","-","0.018"
"2017/09/18","07:36","-0.084","-","-0.009"
"2017/09/18","07:42","-0.118","-","-0.036"
"2017/09/18","07:48","-0.154","-","-0.068"
"2017/09/18","07:54","-0.19","-","-0.094"
"2017/09/18","08:00","-0.228","-","-0.121"
"2017/09/18","08:06","-0.267","-","-0.15"
"2017/09/18","08:12","-0.306","-","-0.174"
"2017/09/18","08:18","-0.346","-","-0.201"
"2017/09/18","08:24","-0.387","-","-0.229"
"2017/09/18","08:30","-0.429","-","-0.256"
"2017/09/18","08:36","-0.47","-","-0.286"
"2017/09/18","08:42","-0.511","-","-0.312"
"2017/09/18","08:48","-0.552","-","-0.338"
"2017/09/18","08:54","-0.592","-","-0.362"
"2017/09/18","09:00","-0.631","-","-0.386"
"2017/09/18","09:06","-0.669","-","-0.416"
"2017/09/18","09:12","-0.704","-","-0.441"
"2017/09/18","09:18","-0.737","-","-0.464"
"2017/09/18","09:24","-0.768","-","-0.485"
"2017/09/18","09:30","-0.795","-","-0.509"
"2017/09/18","09:36","-0.819","-","-0.532"
"2017/09/18","09:42","-0.839","-","-0.555"
"2017/09/18","09:48","-0.855","-","-0.576"
"2017/09/18","09:54","-0.867","-","-0.597"
"2017/09/18","10:00","-0.874","-","-0.616"
"2017/09/18","10:06","-0.877","-","-0.633"
"2017/09/18","10:12","-0.875","-","-0.66"
"2017/09/18","10:18","-0.869","-","-0.679"
"2017/09/18","10:24","-0.858","-","-0.696"
"2017/09/18","10:30","-0.842","-","-0.714"
"2017/09/18","10:36","-0.823","-","-0.727"
"2017/09/18","10:42","-0.799","-","-0.735"
"2017/09/18","10:48","-0.771","-","-0.746"
"2017/09/18","10:54","-0.74","-","-0.746"
"2017/09/18","11:00","-0.705","-","-0.747"
"2017/09/18","11:06","-0.668","-","-0.739"
"2017/09/18","11:12","-0.628","-","-0.708"
"2017/09/18","11:18","-0.586","-","-0.664"
"2017/09/18","11:24","-0.543","-","-0.604"
"2017/09/18","11:30","-0.497","-","-0.538"
"2017/09/18","11:36","-0.451","-","-0.468"
"2017/09/18","11:42","-0.403","-","-0.386"
"2017/09/18","11:48","-0.355","-","-0.309"
"2017/09/18","11:54","-0.307","-","-0.232"
"2017/09/18","12:00","-0.258","-","-0.183"
"2017/09/18","12:06","-0.21","-","-0.119"
"2017/09/18","12:12","-0.161","-","-0.066"
"2017/09/18","12:18","-0.112","-","-0.005"
"2017/09/18","12:24","-0.064","-","0.047"
"2017/09/18","12:30","-0.016","-","0.106"
"2017/09/18","12:36","0.032","-","0.159"
"2017/09/18","12:42","0.08","-","0.213"
"2017/09/18","12:48","0.127","-","0.262"
"2017/09/18","12:54","0.174","-","0.316"
"2017/09/18","13:00","0.221","-","0.357"
"2017/09/18","13:06","0.268","-","0.401"
"2017/09/18","13:12","0.314","-","0.448"
"2017/09/18","13:18","0.36","-","0.493"
"2017/09/18","13:24","0.405","-","0.536"
"2017/09/18","13:30","0.45","-","0.574"
"2017/09/18","13:36","0.494","-","0.609"
"2017/09/18","13:42","0.538","-","0.644"
"2017/09/18","13:48","0.58","-","0.684"
"2017/09/18","13:54","0.621","-","0.715"
"2017/09/18","14:00","0.661","-","0.749"
"2017/09/18","14:06","0.699","-","0.782"
"2017/09/18","14:12","0.736","-","0.814"
"2017/09/18","14:18","0.77","-","0.844"
"2017/09/18","14:24","0.802","-","0.867"
"2017/09/18","14:30","0.832","-","0.893"
"2017/09/18","14:36","0.859","-","0.916"
"2017/09/18","14:42","0.883","-","0.928"
"2017/09/18","14:48","0.904","-","0.943"
"2017/09/18","14:54","0.922","-","0.959"
"2017/09/18","15:00","0.937","-","0.972"
"2017/09/18","15:06","0.948","-","0.982"
"2017/09/18","15:12","0.956","-","0.991"
"2017/09/18","15:18","0.961","-","1.004"
"2017/09/18","15:24","0.963","-","1.013"
"2017/09/18","15:30","0.961","-","1.018"
"2017/09/18","15:36","0.957","-","1.02"
"2017/09/18","15:42","0.949","-","1.028"
"2017/09/18","15:48","0.939","-","1.031"
"2017/09/18","15:54","0.926","-","1.029"
"2017/09/18","16:00","0.911","-","1.027"
"2017/09/18","16:06","0.894","-","1.024"
"2017/09/18","16:12","0.874","-","1.014"
"2017/09/18","16:18","0.853","-","1.003"
"2017/09/18","16:24","0.83","-","0.991"
"2017/09/18","16:30","0.806","-","0.975"
"2017/09/18","16:36","0.781","-","0.956"
"2017/09/18","16:42","0.754","-","0.936"
"2017/09/18","16:48","0.727","-","0.908"
"2017/09/18","16:54","0.699","-","0.877"
"2017/09/18","17:00","0.67","-","0.848"
"2017/09/18","17:06","0.64","-","0.815"
"2017/09/18","17:12","0.611","-","0.779"
"2017/09/18","17:18","0.58","-","0.748"
"2017/09/18","17:24","0.55","-","0.713"
"2017/09/18","17:30","0.519","-","0.68"
"2017/09/18","17:36","0.488","-","0.644"
"2017/09/18","17:42","0.457","-","0.609"
"2017/09/18","17:48","0.426","-","0.574"
"2017/09/18","17:54","0.395","-","0.54"
"2017/09/18","18:00","0.364","-","0.505"
"2017/09/18","18:06","0.333","-","0.468"
"2017/09/18","18:12","0.302","-","0.433"
"2017/09/18","18:18","0.271","-","0.398"
"2017/09/18","18:24","0.24","-","0.364"
"2017/09/18","18:30","0.21","-","0.331"
"2017/09/18","18:36","0.18","-","0.301"
"2017/09/18","18:42","0.15","-","0.266"
"2017/09/18","18:48","0.12","-","0.231"
"2017/09/18","18:54","0.091","-","0.194"
"2017/09/18","19:00","0.062","-","0.166"
"2017/09/18","19:06","0.033","-","0.13"
"2017/09/18","19:12","0.004","-","0.096"
"2017/09/18","19:18","-0.024","-","0.067"
"2017/09/18","19:24","-0.053","-","0.031"
"2017/09/18","19:30","-0.081","-","0.002"
"2017/09/18","19:36","-0.109","-","-0.025"
"2017/09/18","19:42","-0.138","-","-0.055"
"2017/09/18","19:48","-0.167","-","-0.086"
"2017/09/18","19:54","-0.197","-","-0.112"
"2017/09/18","20:00","-0.226","-","-0.135"
"2017/09/18","20:06","-0.257","-","-0.163"
"2017/09/18","20:12","-0.288","-","-0.185"
"2017/09/18","20:18","-0.319","-","-0.208"
"2017/09/18","20:24","-0.351","-","-0.252"
"2017/09/18","20:30","-0.384","-","-0.274"
"2017/09/18","20:36","-0.417","-","-0.291"
"2017/09/18","20:42","-0.451","-","-0.317"
"2017/09/18","20:48","-0.485","-","-0.344"
"2017/09/18","20:54","-0.519","-","-0.368"
"2017/09/18","21:00","-0.553","-","-0.391"
"2017/09/18","21:06","-0.587","-","-0.422"
"2017/09/18","21:12","-0.62","-","-0.443"
"2017/09/18","21:18","-0.651","-","-0.467"
"2017/09/18","21:24","-0.682","-","-0.494"
"2017/09/18","21:30","-0.711","-","-0.515"
"2017/09/18","21:36","-0.738","-","-0.541"
"2017/09/18","21:42","-0.762","-","-0.56"
"2017/09/18","21:48","-0.784","-","-0.58"
"2017/09/18","21:54","-0.802","-","-0.604"
"2017/09/18","22:00","-0.817","-","-0.622"
"2017/09/18","22:06","-0.828","-","-0.642"
"2017/09/18","22:12","-0.835","-","-0.658"
"2017/09/18","22:18","-0.838","-","-0.672"
"2017/09/18","22:24","-0.837","-","-0.686"
"2017/09/18","22:30","-0.831","-","-0.701"
"2017/09/18","22:36","-0.82","-","-0.705"
"2017/09/18","22:42","-0.805","-","-0.708"
"2017/09/18","22:48","-0.785","-","-0.705"
"2017/09/18","22:54","-0.761","-","-0.693"
"2017/09/18","23:00","-0.733","-","-0.666"
"2017/09/18","23:06","-0.701","-","-0.624"
"2017/09/18","23:12","-0.666","-","-0.566"
"2017/09/18","23:18","-0.627","-","-0.503"
"2017/09/18","23:24","-0.585","-","-0.422"
"2017/09/18","23:30","-0.54","-","-0.352"
"2017/09/18","23:36","-0.493","-","-0.28"
"2017/09/18","23:42","-0.444","-","-0.21"
"2017/09/18","23:48","-0.393","-","-0.161"
"2017/09/18","23:54","-0.342","-","-0.102"
"2017/09/19","00:00","-0.289","-","-0.041"
"2017/09/19","00:06","-0.236","-","0.017"
"2017/09/19","00:12","-0.183","-","0.07"
"2017/09/19","00:18","-0.129","-","0.126"
"2017/09/19","00:24","-0.076","-","0.18"
"2017/09/19","00:30","-0.022","-","0.231"
"2017/09/19","00:36","0.03","-","0.278"
"2017/09/19","00:42","0.082","-","0.328"
"2017/09/19","00:48","0.134","-","0.376"
"2017/09/19","00:54","0.185","-","0.423"
"2017/09/19","01:00","0.235","-","0.471"
"2017/09/19","01:06","0.285","-","0.517"
"2017/09/19","01:12","0.334","-","0.563"
"2017/09/19","01:18","0.382","-","0.61"
"2017/09/19","01:24","0.43","-","0.654"
"2017/09/19","01:30","0.477","-","0.696"
"2017/09/19","01:36","0.523","-","0.738"
"2017/09/19","01:42","0.569","-","0.777"
"2017/09/19","01:48","0.614","-","0.819"
"2017/09/19","01:54","0.658","-","0.856"
"2017/09/19","02:00","0.701","-","0.894"
"2017/09/19","02:06","0.743","-","0.931"
"2017/09/19","02:12","0.784","-","0.962"
"2017/09/19","02:18","0.823","-","0.994"
"2017/09/19","02:24","0.861","-","1.02"
"2017/09/19","02:30","0.897","-","1.044"
"2017/09/19","02:36","0.931","-","1.07"
"2017/09/19","02:42","0.963","-","1.096"
"2017/09/19","02:48","0.993","-","1.116"
"2017/09/19","02:54","1.02","-","1.137"
"2017/09/19","03:00","1.045","-","1.158"
"2017/09/19","03:06","1.066","-","1.168"
"2017/09/19","03:12","1.085","-","1.188"
"2017/09/19","03:18","1.1","-","1.213"
"2017/09/19","03:24","1.112","-","1.227"
"2017/09/19","03:30","1.121","-","1.24"
"2017/09/19","03:36","1.127","-","1.256"
"2017/09/19","03:42","1.13","-","1.27"
"2017/09/19","03:48","1.129","-","1.278"
"2017/09/19","03:54","1.126","-","1.278"
"2017/09/19","04:00","1.119","-","1.285"
"2017/09/19","04:06","1.11","-","1.292"
"2017/09/19","04:12","1.098","-","1.288"
"2017/09/19","04:18","1.084","-","1.287"
"2017/09/19","04:24","1.068","-","1.284"
"2017/09/19","04:30","1.049","-","1.276"
"2017/09/19","04:36","1.029","-","1.266"
"2017/09/19","04:42","1.007","-","1.256"
"2017/09/19","04:48","0.984","-","1.238"
"2017/09/19","04:54","0.96","-","1.218"
"2017/09/19","05:00","0.934","-","1.193"
"2017/09/19","05:06","0.908","-","1.167"
"2017/09/19","05:12","0.881","-","1.136"
"2017/09/19","05:18","0.853","-","1.108"
"2017/09/19","05:24","0.825","-","1.078"
"2017/09/19","05:30","0.796","-","1.044"
"2017/09/19","05:36","0.768","-","1.016"
"2017/09/19","05:42","0.738","-","0.983"
"2017/09/19","05:48","0.709","-","0.945"
"2017/09/19","05:54","0.68","-","0.911"
"2017/09/19","06:00","0.65","-","0.875"
"2017/09/19","06:06","0.62","-","0.836"
"2017/09/19","06:12","0.591","-","0.801"
"2017/09/19","06:18","0.561","-","0.765"
"2017/09/19","06:24","0.531","-","0.731"
"2017/09/19","06:30","0.501","-","0.695"
"2017/09/19","06:36","0.471","-","0.657"
"2017/09/19","06:42","0.441","-","0.623"
"2017/09/19","06:48","0.412","-","0.586"
"2017/09/19","06:54","0.382","-","0.544"
"2017/09/19","07:00","0.352","-","0.508"
"2017/09/19","07:06","0.322","-","0.473"
"2017/09/19","07:12","0.293","-","0.437"
"2017/09/19","07:18","0.263","-","0.403"
"2017/09/19","07:24","0.234","-","0.373"
"2017/09/19","07:30","0.204","-","0.337"
"2017/09/19","07:36","0.174","-","0.31"
"2017/09/19","07:42","0.144","-","0.277"
"2017/09/19","07:48","0.114","-","0.243"
"2017/09/19","07:54","0.083","-","0.215"
"2017/09/19","08:00","0.052","-","0.185"
"2017/09/19","08:06","0.02","-","0.156"
"2017/09/19","08:12","-0.012","-","0.128"
"2017/09/19","08:18","-0.045","-","0.099"
"2017/09/19","08:24","-0.079","-","0.069"
"2017/09/19","08:30","-0.114","-","0.04"
"2017/09/19","08:36","-0.15","-","0.012"
"2017/09/19","08:42","-0.187","-","-0.014"
"2017/09/19","08:48","-0.225","-","-0.045"
"2017/09/19","08:54","-0.263","-","-0.073"
