"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/15","17:42","0.274","-","0.702"
"2018/11/15","17:48","0.294","-","0.719"
"2018/11/15","17:54","0.313","-","0.731"
"2018/11/15","18:00","0.33","-","0.749"
"2018/11/15","18:06","0.346","-","0.764"
"2018/11/15","18:12","0.36","-","0.786"
"2018/11/15","18:18","0.374","-","0.808"
"2018/11/15","18:24","0.386","-","0.826"
"2018/11/15","18:30","0.398","-","0.842"
"2018/11/15","18:36","0.409","-","0.852"
"2018/11/15","18:42","0.42","-","0.867"
"2018/11/15","18:48","0.43","-","0.877"
"2018/11/15","18:54","0.439","-","0.888"
"2018/11/15","19:00","0.448","-","0.897"
"2018/11/15","19:06","0.457","-","0.901"
"2018/11/15","19:12","0.465","-","0.907"
"2018/11/15","19:18","0.473","-","0.913"
"2018/11/15","19:24","0.481","-","0.918"
"2018/11/15","19:30","0.488","-","0.918"
"2018/11/15","19:36","0.495","-","0.913"
"2018/11/15","19:42","0.502","-","0.908"
"2018/11/15","19:48","0.508","-","0.903"
"2018/11/15","19:54","0.513","-","0.897"
"2018/11/15","20:00","0.517","-","0.892"
"2018/11/15","20:06","0.521","-","0.888"
"2018/11/15","20:12","0.523","-","0.882"
"2018/11/15","20:18","0.525","-","0.879"
"2018/11/15","20:24","0.525","-","0.877"
"2018/11/15","20:30","0.523","-","0.874"
"2018/11/15","20:36","0.52","-","0.869"
"2018/11/15","20:42","0.516","-","0.86"
"2018/11/15","20:48","0.51","-","0.852"
"2018/11/15","20:54","0.502","-","0.844"
"2018/11/15","21:00","0.493","-","0.838"
"2018/11/15","21:06","0.482","-","0.832"
"2018/11/15","21:12","0.469","-","0.825"
"2018/11/15","21:18","0.455","-","0.814"
"2018/11/15","21:24","0.439","-","0.799"
"2018/11/15","21:30","0.421","-","0.778"
"2018/11/15","21:36","0.402","-","0.758"
"2018/11/15","21:42","0.382","-","0.737"
"2018/11/15","21:48","0.36","-","0.717"
"2018/11/15","21:54","0.337","-","0.697"
"2018/11/15","22:00","0.313","-","0.672"
"2018/11/15","22:06","0.288","-","0.644"
"2018/11/15","22:12","0.262","-","0.618"
"2018/11/15","22:18","0.236","-","0.586"
"2018/11/15","22:24","0.208","-","0.558"
"2018/11/15","22:30","0.181","-","0.529"
"2018/11/15","22:36","0.153","-","0.502"
"2018/11/15","22:42","0.125","-","0.476"
"2018/11/15","22:48","0.097","-","0.446"
"2018/11/15","22:54","0.069","-","0.411"
"2018/11/15","23:00","0.04","-","0.376"
"2018/11/15","23:06","0.013","-","0.352"
"2018/11/15","23:12","-0.015","-","0.323"
"2018/11/15","23:18","-0.042","-","0.294"
"2018/11/15","23:24","-0.068","-","0.263"
"2018/11/15","23:30","-0.094","-","0.24"
"2018/11/15","23:36","-0.119","-","0.22"
"2018/11/15","23:42","-0.144","-","0.188"
"2018/11/15","23:48","-0.168","-","0.159"
"2018/11/15","23:54","-0.191","-","0.141"
"2018/11/16","00:00","-0.213","-","0.105"
"2018/11/16","00:06","-0.234","-","0.075"
"2018/11/16","00:12","-0.255","-","0.05"
"2018/11/16","00:18","-0.275","-","0.031"
"2018/11/16","00:24","-0.294","-","0.004"
"2018/11/16","00:30","-0.312","-","-0.028"
"2018/11/16","00:36","-0.329","-","-0.058"
"2018/11/16","00:42","-0.346","-","-0.077"
"2018/11/16","00:48","-0.362","-","-0.097"
"2018/11/16","00:54","-0.377","-","-0.118"
"2018/11/16","01:00","-0.392","-","-0.137"
"2018/11/16","01:06","-0.406","-","-0.16"
"2018/11/16","01:12","-0.419","-","-0.178"
"2018/11/16","01:18","-0.432","-","-0.2"
"2018/11/16","01:24","-0.445","-","-0.214"
"2018/11/16","01:30","-0.457","-","-0.235"
"2018/11/16","01:36","-0.468","-","-0.243"
"2018/11/16","01:42","-0.479","-","-0.257"
"2018/11/16","01:48","-0.49","-","-0.271"
"2018/11/16","01:54","-0.5","-","-0.283"
"2018/11/16","02:00","-0.51","-","-0.295"
"2018/11/16","02:06","-0.519","-","-0.308"
"2018/11/16","02:12","-0.528","-","-0.322"
"2018/11/16","02:18","-0.536","-","-0.333"
"2018/11/16","02:24","-0.543","-","-0.343"
"2018/11/16","02:30","-0.549","-","-0.352"
"2018/11/16","02:36","-0.554","-","-0.358"
"2018/11/16","02:42","-0.558","-","-0.364"
"2018/11/16","02:48","-0.561","-","-0.371"
"2018/11/16","02:54","-0.562","-","-0.378"
"2018/11/16","03:00","-0.562","-","-0.387"
"2018/11/16","03:06","-0.56","-","-0.399"
"2018/11/16","03:12","-0.556","-","-0.406"
"2018/11/16","03:18","-0.55","-","-0.411"
"2018/11/16","03:24","-0.542","-","-0.418"
"2018/11/16","03:30","-0.533","-","-0.421"
"2018/11/16","03:36","-0.521","-","-0.422"
"2018/11/16","03:42","-0.506","-","-0.421"
"2018/11/16","03:48","-0.49","-","-0.42"
"2018/11/16","03:54","-0.472","-","-0.418"
"2018/11/16","04:00","-0.451","-","-0.409"
"2018/11/16","04:06","-0.429","-","-0.397"
"2018/11/16","04:12","-0.405","-","-0.379"
"2018/11/16","04:18","-0.379","-","-0.355"
"2018/11/16","04:24","-0.351","-","-0.325"
"2018/11/16","04:30","-0.323","-","-0.293"
"2018/11/16","04:36","-0.293","-","-0.263"
"2018/11/16","04:42","-0.262","-","-0.228"
"2018/11/16","04:48","-0.231","-","-0.196"
"2018/11/16","04:54","-0.199","-","-0.161"
"2018/11/16","05:00","-0.167","-","-0.12"
"2018/11/16","05:06","-0.135","-","-0.075"
"2018/11/16","05:12","-0.103","-","-0.032"
"2018/11/16","05:18","-0.072","-","0.01"
"2018/11/16","05:24","-0.042","-","0.053"
"2018/11/16","05:30","-0.012","-","0.096"
"2018/11/16","05:36","0.016","-","0.135"
"2018/11/16","05:42","0.043","-","0.174"
"2018/11/16","05:48","0.069","-","0.208"
"2018/11/16","05:54","0.093","-","0.241"
"2018/11/16","06:00","0.117","-","0.271"
"2018/11/16","06:06","0.138","-","0.3"
"2018/11/16","06:12","0.159","-","0.322"
"2018/11/16","06:18","0.178","-","0.342"
"2018/11/16","06:24","0.195","-","0.36"
"2018/11/16","06:30","0.212","-","0.383"
"2018/11/16","06:36","0.227","-","0.403"
"2018/11/16","06:42","0.241","-","0.425"
"2018/11/16","06:48","0.255","-","0.444"
"2018/11/16","06:54","0.267","-","0.463"
"2018/11/16","07:00","0.279","-","0.474"
"2018/11/16","07:06","0.29","-","0.489"
"2018/11/16","07:12","0.301","-","0.496"
"2018/11/16","07:18","0.311","-","0.506"
"2018/11/16","07:24","0.321","-","0.518"
"2018/11/16","07:30","0.331","-","0.525"
"2018/11/16","07:36","0.34","-","0.537"
"2018/11/16","07:42","0.349","-","0.546"
"2018/11/16","07:48","0.357","-","0.558"
"2018/11/16","07:54","0.365","-","0.566"
"2018/11/16","08:00","0.373","-","0.574"
"2018/11/16","08:06","0.38","-","0.58"
"2018/11/16","08:12","0.387","-","0.586"
"2018/11/16","08:18","0.392","-","0.59"
"2018/11/16","08:24","0.397","-","0.592"
"2018/11/16","08:30","0.401","-","0.595"
"2018/11/16","08:36","0.404","-","0.596"
"2018/11/16","08:42","0.405","-","0.595"
"2018/11/16","08:48","0.406","-","0.595"
"2018/11/16","08:54","0.405","-","0.592"
"2018/11/16","09:00","0.402","-","0.589"
"2018/11/16","09:06","0.398","-","0.586"
"2018/11/16","09:12","0.392","-","0.582"
"2018/11/16","09:18","0.385","-","0.576"
"2018/11/16","09:24","0.376","-","0.565"
"2018/11/16","09:30","0.365","-","0.553"
"2018/11/16","09:36","0.352","-","0.54"
"2018/11/16","09:42","0.338","-","0.525"
"2018/11/16","09:48","0.322","-","0.507"
"2018/11/16","09:54","0.305","-","0.488"
"2018/11/16","10:00","0.286","-","0.467"
"2018/11/16","10:06","0.265","-","0.444"
"2018/11/16","10:12","0.244","-","0.425"
"2018/11/16","10:18","0.221","-","0.401"
"2018/11/16","10:24","0.197","-","0.375"
"2018/11/16","10:30","0.172","-","0.351"
"2018/11/16","10:36","0.147","-","0.328"
"2018/11/16","10:42","0.121","-","0.303"
"2018/11/16","10:48","0.094","-","0.275"
"2018/11/16","10:54","0.067","-","0.242"
"2018/11/16","11:00","0.039","-","0.21"
"2018/11/16","11:06","0.012","-","0.183"
"2018/11/16","11:12","-0.016","-","0.153"
"2018/11/16","11:18","-0.043","-","0.132"
"2018/11/16","11:24","-0.07","-","0.1"
"2018/11/16","11:30","-0.096","-","0.074"
"2018/11/16","11:36","-0.123","-","0.043"
"2018/11/16","11:42","-0.148","-","0.021"
"2018/11/16","11:48","-0.173","-","-0.011"
"2018/11/16","11:54","-0.198","-","-0.03"
"2018/11/16","12:00","-0.221","-","-0.057"
"2018/11/16","12:06","-0.244","-","-0.08"
"2018/11/16","12:12","-0.265","-","-0.1"
"2018/11/16","12:18","-0.286","-","-0.128"
"2018/11/16","12:24","-0.306","-","-0.154"
"2018/11/16","12:30","-0.325","-","-0.175"
"2018/11/16","12:36","-0.343","-","-0.193"
"2018/11/16","12:42","-0.36","-","-0.216"
"2018/11/16","12:48","-0.376","-","-0.237"
"2018/11/16","12:54","-0.391","-","-0.253"
"2018/11/16","13:00","-0.405","-","-0.274"
"2018/11/16","13:06","-0.418","-","-0.296"
"2018/11/16","13:12","-0.431","-","-0.318"
"2018/11/16","13:18","-0.442","-","-0.332"
"2018/11/16","13:24","-0.453","-","-0.348"
"2018/11/16","13:30","-0.463","-","-0.365"
"2018/11/16","13:36","-0.473","-","-0.382"
"2018/11/16","13:42","-0.482","-","-0.394"
"2018/11/16","13:48","-0.49","-","-0.406"
"2018/11/16","13:54","-0.498","-","-0.414"
"2018/11/16","14:00","-0.505","-","-0.434"
"2018/11/16","14:06","-0.512","-","-0.442"
"2018/11/16","14:12","-0.518","-","-0.455"
"2018/11/16","14:18","-0.524","-","-0.459"
"2018/11/16","14:24","-0.529","-","-0.47"
"2018/11/16","14:30","-0.534","-","-0.477"
"2018/11/16","14:36","-0.538","-","-0.483"
"2018/11/16","14:42","-0.542","-","-0.489"
"2018/11/16","14:48","-0.544","-","-0.487"
"2018/11/16","14:54","-0.546","-","-0.481"
"2018/11/16","15:00","-0.547","-","-0.475"
"2018/11/16","15:06","-0.546","-","-0.462"
"2018/11/16","15:12","-0.545","-","-0.451"
"2018/11/16","15:18","-0.542","-","-0.412"
"2018/11/16","15:24","-0.538","-","-0.44"
"2018/11/16","15:30","-0.532","-","-0.429"
"2018/11/16","15:36","-0.524","-","-0.402"
"2018/11/16","15:42","-0.514","-","-0.39"
"2018/11/16","15:48","-0.503","-","-0.36"
"2018/11/16","15:54","-0.489","-","-0.333"
"2018/11/16","16:00","-0.474","-","-0.298"
"2018/11/16","16:06","-0.456","-","-0.281"
"2018/11/16","16:12","-0.437","-","-0.251"
"2018/11/16","16:18","-0.415","-","-0.215"
"2018/11/16","16:24","-0.392","-","-0.182"
"2018/11/16","16:30","-0.366","-","-0.152"
"2018/11/16","16:36","-0.339","-","-0.117"
"2018/11/16","16:42","-0.31","-","-0.071"
"2018/11/16","16:48","-0.28","-","-0.035"
"2018/11/16","16:54","-0.249","-","0.008"
"2018/11/16","17:00","-0.216","-","0.038"
"2018/11/16","17:06","-0.183","-","-0.002"
"2018/11/16","17:12","-0.149","-","0.085"
"2018/11/16","17:18","-0.115","-","0.096"
"2018/11/16","17:24","-0.081","-","0.165"
"2018/11/16","17:30","-0.047","-","0.181"
"2018/11/16","17:36","-0.013","-","0.231"
"2018/11/16","17:42","0.02","-","0.224"
"2018/11/16","17:48","0.052","-","0.26"
"2018/11/16","17:54","0.083","-","0.3"
"2018/11/16","18:00","0.113","-","0.334"
"2018/11/16","18:06","0.142","-","0.355"
"2018/11/16","18:12","0.17","-","0.372"
"2018/11/16","18:18","0.195","-","0.407"
"2018/11/16","18:24","0.22","-","0.438"
"2018/11/16","18:30","0.243","-","0.466"
"2018/11/16","18:36","0.264","-","0.485"
"2018/11/16","18:42","0.284","-","0.498"
"2018/11/16","18:48","0.303","-","0.518"
"2018/11/16","18:54","0.32","-","0.528"
"2018/11/16","19:00","0.336","-","0.552"
"2018/11/16","19:06","0.351","-","0.563"
"2018/11/16","19:12","0.364","-","0.579"
"2018/11/16","19:18","0.377","-","0.594"
"2018/11/16","19:24","0.39","-","0.604"
"2018/11/16","19:30","0.401","-","0.62"
"2018/11/16","19:36","0.412","-","0.628"
"2018/11/16","19:42","0.422","-","0.641"
"2018/11/16","19:48","0.432","-","0.649"
"2018/11/16","19:54","0.442","-","0.658"
"2018/11/16","20:00","0.451","-","0.667"
"2018/11/16","20:06","0.46","-","0.673"
"2018/11/16","20:12","0.468","-","0.677"
"2018/11/16","20:18","0.476","-","0.682"
"2018/11/16","20:24","0.484","-","0.687"
"2018/11/16","20:30","0.491","-","0.691"
"2018/11/16","20:36","0.497","-","0.692"
"2018/11/16","20:42","0.503","-","0.693"
"2018/11/16","20:48","0.508","-","0.694"
"2018/11/16","20:54","0.512","-","0.695"
"2018/11/16","21:00","0.515","-","0.694"
"2018/11/16","21:06","0.517","-","0.692"
"2018/11/16","21:12","0.517","-","0.688"
"2018/11/16","21:18","0.516","-","0.684"
"2018/11/16","21:24","0.514","-","0.68"
"2018/11/16","21:30","0.51","-","0.667"
"2018/11/16","21:36","0.505","-","0.655"
"2018/11/16","21:42","0.498","-","0.642"
"2018/11/16","21:48","0.489","-","0.632"
"2018/11/16","21:54","0.478","-","0.626"
"2018/11/16","22:00","0.466","-","0.615"
"2018/11/16","22:06","0.452","-","0.6"
"2018/11/16","22:12","0.437","-","0.582"
"2018/11/16","22:18","0.419","-","0.568"
"2018/11/16","22:24","0.401","-","0.548"
"2018/11/16","22:30","0.381","-","0.537"
"2018/11/16","22:36","0.359","-","0.514"
"2018/11/16","22:42","0.336","-","0.5"
"2018/11/16","22:48","0.312","-","0.476"
"2018/11/16","22:54","0.288","-","0.454"
"2018/11/16","23:00","0.262","-","0.432"
"2018/11/16","23:06","0.235","-","0.407"
"2018/11/16","23:12","0.208","-","0.382"
"2018/11/16","23:18","0.181","-","0.357"
"2018/11/16","23:24","0.153","-","0.333"
"2018/11/16","23:30","0.124","-","0.306"
"2018/11/16","23:36","0.096","-","0.281"
"2018/11/16","23:42","0.068","-","0.257"
"2018/11/16","23:48","0.039","-","0.23"
"2018/11/16","23:54","0.011","-","0.206"
"2018/11/17","00:00","-0.016","-","0.177"
"2018/11/17","00:06","-0.044","-","0.15"
"2018/11/17","00:12","-0.071","-","0.125"
"2018/11/17","00:18","-0.097","-","0.1"
"2018/11/17","00:24","-0.123","-","0.083"
"2018/11/17","00:30","-0.148","-","0.062"
"2018/11/17","00:36","-0.172","-","0.039"
"2018/11/17","00:42","-0.196","-","0.017"
"2018/11/17","00:48","-0.219","-","-0.006"
"2018/11/17","00:54","-0.241","-","-0.029"
"2018/11/17","01:00","-0.262","-","-0.047"
"2018/11/17","01:06","-0.283","-","-0.067"
"2018/11/17","01:12","-0.302","-","-0.089"
"2018/11/17","01:18","-0.321","-","-0.111"
"2018/11/17","01:24","-0.339","-","-0.126"
"2018/11/17","01:30","-0.357","-","-0.144"
"2018/11/17","01:36","-0.373","-","-0.16"
"2018/11/17","01:42","-0.389","-","-0.182"
"2018/11/17","01:48","-0.405","-","-0.202"
"2018/11/17","01:54","-0.42","-","-0.217"
"2018/11/17","02:00","-0.434","-","-0.232"
"2018/11/17","02:06","-0.448","-","-0.254"
"2018/11/17","02:12","-0.461","-","-0.275"
"2018/11/17","02:18","-0.474","-","-0.295"
"2018/11/17","02:24","-0.486","-","-0.311"
"2018/11/17","02:30","-0.498","-","-0.327"
"2018/11/17","02:36","-0.509","-","-0.34"
"2018/11/17","02:42","-0.52","-","-0.358"
"2018/11/17","02:48","-0.531","-","-0.373"
"2018/11/17","02:54","-0.541","-","-0.387"
"2018/11/17","03:00","-0.55","-","-0.398"
"2018/11/17","03:06","-0.559","-","-0.413"
"2018/11/17","03:12","-0.567","-","-0.423"
"2018/11/17","03:18","-0.574","-","-0.434"
"2018/11/17","03:24","-0.579","-","-0.443"
"2018/11/17","03:30","-0.584","-","-0.45"
"2018/11/17","03:36","-0.587","-","-0.456"
"2018/11/17","03:42","-0.589","-","-0.461"
"2018/11/17","03:48","-0.59","-","-0.463"
"2018/11/17","03:54","-0.589","-","-0.462"
"2018/11/17","04:00","-0.585","-","-0.458"
"2018/11/17","04:06","-0.58","-","-0.455"
"2018/11/17","04:12","-0.573","-","-0.451"
"2018/11/17","04:18","-0.564","-","-0.445"
"2018/11/17","04:24","-0.552","-","-0.435"
"2018/11/17","04:30","-0.538","-","-0.423"
"2018/11/17","04:36","-0.522","-","-0.408"
"2018/11/17","04:42","-0.504","-","-0.391"
"2018/11/17","04:48","-0.484","-","-0.371"
"2018/11/17","04:54","-0.461","-","-0.346"
"2018/11/17","05:00","-0.437","-","-0.319"
"2018/11/17","05:06","-0.41","-","-0.29"
"2018/11/17","05:12","-0.382","-","-0.261"
"2018/11/17","05:18","-0.353","-","-0.23"
"2018/11/17","05:24","-0.322","-","-0.197"
"2018/11/17","05:30","-0.29","-","-0.162"
"2018/11/17","05:36","-0.258","-","-0.124"
"2018/11/17","05:42","-0.224","-","-0.082"
"2018/11/17","05:48","-0.191","-","-0.041"
"2018/11/17","05:54","-0.157","-","0.002"
"2018/11/17","06:00","-0.124","-","0.044"
"2018/11/17","06:06","-0.091","-","0.087"
"2018/11/17","06:12","-0.059","-","0.129"
"2018/11/17","06:18","-0.027","-","0.172"
"2018/11/17","06:24","0.003","-","0.217"
"2018/11/17","06:30","0.032","-","0.269"
"2018/11/17","06:36","0.061","-","0.27"
"2018/11/17","06:42","0.087","-","0.323"
"2018/11/17","06:48","0.113","-","0.351"
"2018/11/17","06:54","0.137","-","0.402"
"2018/11/17","07:00","0.159","-","0.422"
"2018/11/17","07:06","0.18","-","0.464"
"2018/11/17","07:12","0.2","-","0.473"
"2018/11/17","07:18","0.218","-","0.501"
"2018/11/17","07:24","0.235","-","0.525"
"2018/11/17","07:30","0.251","-","0.549"
"2018/11/17","07:36","0.266","-","0.564"
"2018/11/17","07:42","0.28","-","0.579"
"2018/11/17","07:48","0.293","-","0.597"
"2018/11/17","07:54","0.306","-","0.612"
"2018/11/17","08:00","0.318","-","0.628"
"2018/11/17","08:06","0.329","-","0.64"
"2018/11/17","08:12","0.34","-","0.65"
"2018/11/17","08:18","0.351","-","0.659"
"2018/11/17","08:24","0.361","-","0.667"
"2018/11/17","08:30","0.37","-","0.675"
"2018/11/17","08:36","0.38","-","0.681"
"2018/11/17","08:42","0.388","-","0.687"
"2018/11/17","08:48","0.397","-","0.693"
"2018/11/17","08:54","0.405","-","0.698"
"2018/11/17","09:00","0.412","-","0.711"
"2018/11/17","09:06","0.418","-","0.708"
"2018/11/17","09:12","0.424","-","0.718"
"2018/11/17","09:18","0.429","-","0.71"
"2018/11/17","09:24","0.432","-","0.701"
"2018/11/17","09:30","0.435","-","0.689"
"2018/11/17","09:36","0.436","-","0.698"
"2018/11/17","09:42","0.436","-","0.696"
"2018/11/17","09:48","0.434","-","0.689"
"2018/11/17","09:54","0.431","-","0.681"
"2018/11/17","10:00","0.426","-","0.675"
"2018/11/17","10:06","0.42","-","0.654"
"2018/11/17","10:12","0.412","-","0.644"
"2018/11/17","10:18","0.402","-","0.632"
"2018/11/17","10:24","0.39","-","0.622"
"2018/11/17","10:30","0.377","-","0.606"
"2018/11/17","10:36","0.362","-","0.592"
"2018/11/17","10:42","0.346","-","0.573"
"2018/11/17","10:48","0.328","-","0.556"
"2018/11/17","10:54","0.309","-","0.534"
"2018/11/17","11:00","0.288","-","0.516"
"2018/11/17","11:06","0.266","-","0.495"
"2018/11/17","11:12","0.243","-","0.474"
"2018/11/17","11:18","0.219","-","0.453"
"2018/11/17","11:24","0.195","-","0.43"
"2018/11/17","11:30","0.169","-","0.406"
"2018/11/17","11:36","0.143","-","0.384"
"2018/11/17","11:42","0.117","-","0.365"
"2018/11/17","11:48","0.09","-","0.339"
"2018/11/17","11:54","0.063","-","0.311"
"2018/11/17","12:00","0.036","-","0.286"
"2018/11/17","12:06","0.008","-","0.259"
"2018/11/17","12:12","-0.019","-","0.235"
"2018/11/17","12:18","-0.045","-","0.213"
"2018/11/17","12:24","-0.072","-","0.185"
"2018/11/17","12:30","-0.097","-","0.156"
"2018/11/17","12:36","-0.123","-","0.134"
"2018/11/17","12:42","-0.148","-","0.106"
"2018/11/17","12:48","-0.172","-","0.084"
"2018/11/17","12:54","-0.195","-","0.062"
"2018/11/17","13:00","-0.218","-","0.037"
"2018/11/17","13:06","-0.24","-","0.013"
"2018/11/17","13:12","-0.261","-","-0.008"
"2018/11/17","13:18","-0.281","-","-0.026"
"2018/11/17","13:24","-0.3","-","-0.051"
"2018/11/17","13:30","-0.319","-","-0.072"
"2018/11/17","13:36","-0.336","-","-0.096"
"2018/11/17","13:42","-0.353","-","-0.117"
"2018/11/17","13:48","-0.369","-","-0.136"
"2018/11/17","13:54","-0.384","-","-0.156"
"2018/11/17","14:00","-0.399","-","-0.176"
"2018/11/17","14:06","-0.412","-","-0.193"
"2018/11/17","14:12","-0.425","-","-0.21"
"2018/11/17","14:18","-0.438","-","-0.229"
"2018/11/17","14:24","-0.45","-","-0.245"
"2018/11/17","14:30","-0.461","-","-0.259"
"2018/11/17","14:36","-0.472","-","-0.271"
"2018/11/17","14:42","-0.482","-","-0.287"
"2018/11/17","14:48","-0.492","-","-0.303"
"2018/11/17","14:54","-0.502","-","-0.316"
"2018/11/17","15:00","-0.511","-","-0.328"
"2018/11/17","15:06","-0.519","-","-0.34"
"2018/11/17","15:12","-0.527","-","-0.351"
"2018/11/17","15:18","-0.535","-","-0.359"
"2018/11/17","15:24","-0.541","-","-0.365"
"2018/11/17","15:30","-0.548","-","-0.369"
"2018/11/17","15:36","-0.553","-","-0.376"
"2018/11/17","15:42","-0.558","-","-0.38"
"2018/11/17","15:48","-0.561","-","-0.382"
"2018/11/17","15:54","-0.563","-","-0.378"
"2018/11/17","16:00","-0.565","-","-0.377"
"2018/11/17","16:06","-0.564","-","-0.372"
"2018/11/17","16:12","-0.563","-","-0.367"
"2018/11/17","16:18","-0.559","-","-0.361"
"2018/11/17","16:24","-0.554","-","-0.352"
"2018/11/17","16:30","-0.547","-","-0.343"
"2018/11/17","16:36","-0.537","-","-0.33"
"2018/11/17","16:42","-0.526","-","-0.317"
"2018/11/17","16:48","-0.513","-","-0.299"
"2018/11/17","16:54","-0.497","-","-0.279"
"2018/11/17","17:00","-0.479","-","-0.257"
"2018/11/17","17:06","-0.459","-","-0.233"
"2018/11/17","17:12","-0.437","-","-0.207"
"2018/11/17","17:18","-0.413","-","-0.175"
"2018/11/17","17:24","-0.386","-","-0.139"
"2018/11/17","17:30","-0.358","-","-0.1"
"2018/11/17","17:36","-0.329","-","-0.063"
"2018/11/17","17:42","-0.297","-","-0.027"
"2018/11/17","17:48","-0.265","-","0.006"
"2018/11/17","17:54","-0.231","-","0.041"
"2018/11/17","18:00","-0.197","-","0.078"
"2018/11/17","18:06","-0.162","-","0.116"
"2018/11/17","18:12","-0.127","-","0.154"
"2018/11/17","18:18","-0.092","-","0.191"
"2018/11/17","18:24","-0.057","-","0.227"
"2018/11/17","18:30","-0.023","-","0.263"
"2018/11/17","18:36","0.011","-","0.296"
"2018/11/17","18:42","0.044","-","0.327"
"2018/11/17","18:48","0.076","-","0.356"
"2018/11/17","18:54","0.107","-","0.385"
"2018/11/17","19:00","0.137","-","0.413"
"2018/11/17","19:06","0.165","-","0.441"
"2018/11/17","19:12","0.191","-","0.467"
"2018/11/17","19:18","0.216","-","0.492"
"2018/11/17","19:24","0.24","-","0.517"
"2018/11/17","19:30","0.262","-","0.539"
"2018/11/17","19:36","0.282","-","0.558"
"2018/11/17","19:42","0.302","-","0.577"
"2018/11/17","19:48","0.32","-","0.597"
"2018/11/17","19:54","0.336","-","0.618"
"2018/11/17","20:00","0.352","-","0.635"
"2018/11/17","20:06","0.366","-","0.651"
"2018/11/17","20:12","0.38","-","0.668"
"2018/11/17","20:18","0.393","-","0.683"
"2018/11/17","20:24","0.405","-","0.7"
"2018/11/17","20:30","0.417","-","0.713"
"2018/11/17","20:36","0.428","-","0.725"
"2018/11/17","20:42","0.438","-","0.739"
"2018/11/17","20:48","0.448","-","0.751"
"2018/11/17","20:54","0.458","-","0.762"
"2018/11/17","21:00","0.467","-","0.771"
"2018/11/17","21:06","0.476","-","0.779"
"2018/11/17","21:12","0.484","-","0.786"
"2018/11/17","21:18","0.492","-","0.793"
"2018/11/17","21:24","0.499","-","0.8"
"2018/11/17","21:30","0.505","-","0.807"
"2018/11/17","21:36","0.511","-","0.813"
"2018/11/17","21:42","0.515","-","0.817"
"2018/11/17","21:48","0.519","-","0.819"
"2018/11/17","21:54","0.521","-","0.821"
"2018/11/17","22:00","0.522","-","0.822"
"2018/11/17","22:06","0.522","-","0.822"
"2018/11/17","22:12","0.52","-","0.82"
"2018/11/17","22:18","0.517","-","0.817"
"2018/11/17","22:24","0.512","-","0.811"
"2018/11/17","22:30","0.505","-","0.804"
"2018/11/17","22:36","0.497","-","0.796"
"2018/11/17","22:42","0.487","-","0.786"
"2018/11/17","22:48","0.475","-","0.777"
"2018/11/17","22:54","0.461","-","0.767"
"2018/11/17","23:00","0.446","-","0.752"
"2018/11/17","23:06","0.429","-","0.736"
"2018/11/17","23:12","0.411","-","0.719"
"2018/11/17","23:18","0.391","-","0.701"
"2018/11/17","23:24","0.37","-","0.682"
"2018/11/17","23:30","0.347","-","0.661"
"2018/11/17","23:36","0.324","-","0.64"
"2018/11/17","23:42","0.299","-","0.622"
"2018/11/17","23:48","0.273","-","0.597"
"2018/11/17","23:54","0.246","-","0.576"
"2018/11/18","00:00","0.219","-","0.551"
"2018/11/18","00:06","0.191","-","0.528"
"2018/11/18","00:12","0.163","-","0.505"
"2018/11/18","00:18","0.134","-","0.476"
"2018/11/18","00:24","0.105","-","0.451"
"2018/11/18","00:30","0.077","-","0.416"
"2018/11/18","00:36","0.048","-","0.4"
"2018/11/18","00:42","0.019","-","0.372"
"2018/11/18","00:48","-0.01","-","0.35"
"2018/11/18","00:54","-0.038","-","0.313"
"2018/11/18","01:00","-0.066","-","0.289"
"2018/11/18","01:06","-0.093","-","0.269"
"2018/11/18","01:12","-0.12","-","0.227"
"2018/11/18","01:18","-0.146","-","0.216"
"2018/11/18","01:24","-0.172","-","0.176"
"2018/11/18","01:30","-0.196","-","0.161"
"2018/11/18","01:36","-0.221","-","0.126"
"2018/11/18","01:42","-0.244","-","0.103"
"2018/11/18","01:48","-0.267","-","0.076"
"2018/11/18","01:54","-0.289","-","0.047"
"2018/11/18","02:00","-0.31","-","0.024"
"2018/11/18","02:06","-0.33","-","0"
"2018/11/18","02:12","-0.35","-","-0.022"
"2018/11/18","02:18","-0.369","-","-0.049"
"2018/11/18","02:24","-0.387","-","-0.068"
"2018/11/18","02:30","-0.405","-","-0.095"
"2018/11/18","02:36","-0.421","-","-0.116"
"2018/11/18","02:42","-0.438","-","-0.14"
"2018/11/18","02:48","-0.454","-","-0.158"
"2018/11/18","02:54","-0.469","-","-0.179"
"2018/11/18","03:00","-0.484","-","-0.197"
"2018/11/18","03:06","-0.498","-","-0.219"
"2018/11/18","03:12","-0.511","-","-0.239"
"2018/11/18","03:18","-0.525","-","-0.255"
"2018/11/18","03:24","-0.537","-","-0.271"
"2018/11/18","03:30","-0.55","-","-0.29"
"2018/11/18","03:36","-0.561","-","-0.305"
"2018/11/18","03:42","-0.572","-","-0.32"
"2018/11/18","03:48","-0.583","-","-0.33"
"2018/11/18","03:54","-0.592","-","-0.342"
"2018/11/18","04:00","-0.601","-","-0.355"
"2018/11/18","04:06","-0.609","-","-0.37"
