"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/16","02:24","-0.407","-","-0.311"
"2017/10/16","02:30","-0.441","-","-0.337"
"2017/10/16","02:36","-0.475","-","-0.362"
"2017/10/16","02:42","-0.509","-","-0.388"
"2017/10/16","02:48","-0.542","-","-0.423"
"2017/10/16","02:54","-0.574","-","-0.458"
"2017/10/16","03:00","-0.605","-","-0.477"
"2017/10/16","03:06","-0.635","-","-0.498"
"2017/10/16","03:12","-0.663","-","-0.521"
"2017/10/16","03:18","-0.69","-","-0.541"
"2017/10/16","03:24","-0.714","-","-0.565"
"2017/10/16","03:30","-0.737","-","-0.582"
"2017/10/16","03:36","-0.757","-","-0.603"
"2017/10/16","03:42","-0.774","-","-0.626"
"2017/10/16","03:48","-0.789","-","-0.642"
"2017/10/16","03:54","-0.801","-","-0.654"
"2017/10/16","04:00","-0.81","-","-0.667"
"2017/10/16","04:06","-0.816","-","-0.675"
"2017/10/16","04:12","-0.819","-","-0.682"
"2017/10/16","04:18","-0.818","-","-0.686"
"2017/10/16","04:24","-0.815","-","-0.689"
"2017/10/16","04:30","-0.808","-","-0.69"
"2017/10/16","04:36","-0.798","-","-0.689"
"2017/10/16","04:42","-0.785","-","-0.685"
"2017/10/16","04:48","-0.77","-","-0.675"
"2017/10/16","04:54","-0.751","-","-0.666"
"2017/10/16","05:00","-0.73","-","-0.653"
"2017/10/16","05:06","-0.707","-","-0.633"
"2017/10/16","05:12","-0.681","-","-0.612"
"2017/10/16","05:18","-0.653","-","-0.588"
"2017/10/16","05:24","-0.624","-","-0.56"
"2017/10/16","05:30","-0.593","-","-0.535"
"2017/10/16","05:36","-0.56","-","-0.504"
"2017/10/16","05:42","-0.526","-","-0.471"
"2017/10/16","05:48","-0.49","-","-0.43"
"2017/10/16","05:54","-0.454","-","-0.388"
"2017/10/16","06:00","-0.417","-","-0.347"
"2017/10/16","06:06","-0.38","-","-0.304"
"2017/10/16","06:12","-0.342","-","-0.262"
"2017/10/16","06:18","-0.304","-","-0.219"
"2017/10/16","06:24","-0.265","-","-0.177"
"2017/10/16","06:30","-0.226","-","-0.143"
"2017/10/16","06:36","-0.188","-","-0.11"
"2017/10/16","06:42","-0.149","-","-0.075"
"2017/10/16","06:48","-0.11","-","-0.036"
"2017/10/16","06:54","-0.072","-","0.004"
"2017/10/16","07:00","-0.034","-","0.039"
"2017/10/16","07:06","0.004","-","0.069"
"2017/10/16","07:12","0.041","-","0.109"
"2017/10/16","07:18","0.078","-","0.146"
"2017/10/16","07:24","0.115","-","0.179"
"2017/10/16","07:30","0.151","-","0.221"
"2017/10/16","07:36","0.186","-","0.256"
"2017/10/16","07:42","0.221","-","0.29"
"2017/10/16","07:48","0.256","-","0.323"
"2017/10/16","07:54","0.29","-","0.354"
"2017/10/16","08:00","0.323","-","0.377"
"2017/10/16","08:06","0.355","-","0.406"
"2017/10/16","08:12","0.387","-","0.431"
"2017/10/16","08:18","0.417","-","0.452"
"2017/10/16","08:24","0.447","-","0.472"
"2017/10/16","08:30","0.476","-","0.492"
"2017/10/16","08:36","0.505","-","0.511"
"2017/10/16","08:42","0.532","-","0.533"
"2017/10/16","08:48","0.558","-","0.553"
"2017/10/16","08:54","0.582","-","0.575"
"2017/10/16","09:00","0.606","-","0.594"
"2017/10/16","09:06","0.629","-","0.613"
"2017/10/16","09:12","0.65","-","0.638"
"2017/10/16","09:18","0.67","-","0.657"
"2017/10/16","09:24","0.688","-","0.677"
"2017/10/16","09:30","0.705","-","0.694"
"2017/10/16","09:36","0.72","-","0.705"
"2017/10/16","09:42","0.734","-","0.719"
"2017/10/16","09:48","0.746","-","0.729"
"2017/10/16","09:54","0.756","-","0.736"
"2017/10/16","10:00","0.764","-","0.74"
"2017/10/16","10:06","0.771","-","0.74"
"2017/10/16","10:12","0.775","-","0.739"
"2017/10/16","10:18","0.778","-","0.743"
"2017/10/16","10:24","0.778","-","0.743"
"2017/10/16","10:30","0.776","-","0.742"
"2017/10/16","10:36","0.773","-","0.735"
"2017/10/16","10:42","0.767","-","0.725"
"2017/10/16","10:48","0.759","-","0.713"
"2017/10/16","10:54","0.749","-","0.702"
"2017/10/16","11:00","0.736","-","0.689"
"2017/10/16","11:06","0.722","-","0.671"
"2017/10/16","11:12","0.706","-","0.646"
"2017/10/16","11:18","0.688","-","0.618"
"2017/10/16","11:24","0.668","-","0.596"
"2017/10/16","11:30","0.646","-","0.573"
"2017/10/16","11:36","0.622","-","0.54"
"2017/10/16","11:42","0.597","-","0.516"
"2017/10/16","11:48","0.571","-","0.489"
"2017/10/16","11:54","0.544","-","0.461"
"2017/10/16","12:00","0.515","-","0.439"
"2017/10/16","12:06","0.485","-","0.411"
"2017/10/16","12:12","0.455","-","0.384"
"2017/10/16","12:18","0.424","-","0.361"
"2017/10/16","12:24","0.392","-","0.337"
"2017/10/16","12:30","0.36","-","0.307"
"2017/10/16","12:36","0.327","-","0.28"
"2017/10/16","12:42","0.295","-","0.252"
"2017/10/16","12:48","0.262","-","0.206"
"2017/10/16","12:54","0.229","-","0.175"
"2017/10/16","13:00","0.196","-","0.145"
"2017/10/16","13:06","0.163","-","0.112"
"2017/10/16","13:12","0.131","-","0.076"
"2017/10/16","13:18","0.098","-","0.032"
"2017/10/16","13:24","0.066","-","0.005"
"2017/10/16","13:30","0.033","-","-0.021"
"2017/10/16","13:36","0.001","-","-0.049"
"2017/10/16","13:42","-0.031","-","-0.082"
"2017/10/16","13:48","-0.064","-","-0.117"
"2017/10/16","13:54","-0.096","-","-0.139"
"2017/10/16","14:00","-0.128","-","-0.17"
"2017/10/16","14:06","-0.161","-","-0.19"
"2017/10/16","14:12","-0.193","-","-0.214"
"2017/10/16","14:18","-0.226","-","-0.244"
"2017/10/16","14:24","-0.259","-","-0.265"
"2017/10/16","14:30","-0.292","-","-0.299"
"2017/10/16","14:36","-0.324","-","-0.329"
"2017/10/16","14:42","-0.357","-","-0.354"
"2017/10/16","14:48","-0.389","-","-0.386"
"2017/10/16","14:54","-0.421","-","-0.413"
"2017/10/16","15:00","-0.453","-","-0.443"
"2017/10/16","15:06","-0.484","-","-0.474"
"2017/10/16","15:12","-0.514","-","-0.504"
"2017/10/16","15:18","-0.544","-","-0.52"
"2017/10/16","15:24","-0.572","-","-0.545"
"2017/10/16","15:30","-0.598","-","-0.579"
"2017/10/16","15:36","-0.623","-","-0.605"
"2017/10/16","15:42","-0.647","-","-0.627"
"2017/10/16","15:48","-0.668","-","-0.65"
"2017/10/16","15:54","-0.687","-","-0.672"
"2017/10/16","16:00","-0.703","-","-0.692"
"2017/10/16","16:06","-0.717","-","-0.711"
"2017/10/16","16:12","-0.728","-","-0.729"
"2017/10/16","16:18","-0.736","-","-0.746"
"2017/10/16","16:24","-0.742","-","-0.767"
"2017/10/16","16:30","-0.744","-","-0.779"
"2017/10/16","16:36","-0.743","-","-0.789"
"2017/10/16","16:42","-0.739","-","-0.787"
"2017/10/16","16:48","-0.732","-","-0.785"
"2017/10/16","16:54","-0.722","-","-0.791"
"2017/10/16","17:00","-0.709","-","-0.794"
"2017/10/16","17:06","-0.693","-","-0.788"
"2017/10/16","17:12","-0.674","-","-0.784"
"2017/10/16","17:18","-0.652","-","-0.774"
"2017/10/16","17:24","-0.628","-","-0.759"
"2017/10/16","17:30","-0.602","-","-0.735"
"2017/10/16","17:36","-0.574","-","-0.707"
"2017/10/16","17:42","-0.544","-","-0.675"
"2017/10/16","17:48","-0.512","-","-0.645"
"2017/10/16","17:54","-0.479","-","-0.607"
"2017/10/16","18:00","-0.444","-","-0.572"
"2017/10/16","18:06","-0.408","-","-0.536"
"2017/10/16","18:12","-0.372","-","-0.495"
"2017/10/16","18:18","-0.334","-","-0.451"
"2017/10/16","18:24","-0.297","-","-0.413"
"2017/10/16","18:30","-0.258","-","-0.377"
"2017/10/16","18:36","-0.22","-","-0.328"
"2017/10/16","18:42","-0.181","-","-0.297"
"2017/10/16","18:48","-0.143","-","-0.262"
"2017/10/16","18:54","-0.104","-","-0.21"
"2017/10/16","19:00","-0.066","-","-0.179"
"2017/10/16","19:06","-0.028","-","-0.138"
"2017/10/16","19:12","0.009","-","-0.093"
"2017/10/16","19:18","0.047","-","-0.051"
"2017/10/16","19:24","0.083","-","-0.015"
"2017/10/16","19:30","0.119","-","0.025"
"2017/10/16","19:36","0.155","-","0.065"
"2017/10/16","19:42","0.19","-","0.113"
"2017/10/16","19:48","0.224","-","0.159"
"2017/10/16","19:54","0.258","-","0.206"
"2017/10/16","20:00","0.291","-","0.254"
"2017/10/16","20:06","0.323","-","0.301"
"2017/10/16","20:12","0.355","-","0.338"
"2017/10/16","20:18","0.386","-","0.369"
"2017/10/16","20:24","0.416","-","0.402"
"2017/10/16","20:30","0.445","-","0.426"
"2017/10/16","20:36","0.474","-","0.466"
"2017/10/16","20:42","0.501","-","0.498"
"2017/10/16","20:48","0.528","-","0.531"
"2017/10/16","20:54","0.554","-","0.551"
"2017/10/16","21:00","0.579","-","0.571"
"2017/10/16","21:06","0.603","-","0.583"
"2017/10/16","21:12","0.626","-","0.604"
"2017/10/16","21:18","0.647","-","0.622"
"2017/10/16","21:24","0.668","-","0.633"
"2017/10/16","21:30","0.687","-","0.645"
"2017/10/16","21:36","0.705","-","0.654"
"2017/10/16","21:42","0.722","-","0.681"
"2017/10/16","21:48","0.738","-","0.702"
"2017/10/16","21:54","0.752","-","0.725"
"2017/10/16","22:00","0.764","-","0.739"
"2017/10/16","22:06","0.775","-","0.751"
"2017/10/16","22:12","0.785","-","0.762"
"2017/10/16","22:18","0.793","-","0.778"
"2017/10/16","22:24","0.799","-","0.784"
"2017/10/16","22:30","0.803","-","0.793"
"2017/10/16","22:36","0.805","-","0.805"
"2017/10/16","22:42","0.806","-","0.809"
"2017/10/16","22:48","0.804","-","0.806"
"2017/10/16","22:54","0.801","-","0.797"
"2017/10/16","23:00","0.796","-","0.802"
"2017/10/16","23:06","0.788","-","0.793"
"2017/10/16","23:12","0.779","-","0.791"
"2017/10/16","23:18","0.767","-","0.75"
"2017/10/16","23:24","0.754","-","0.731"
"2017/10/16","23:30","0.739","-","0.709"
"2017/10/16","23:36","0.721","-","0.684"
"2017/10/16","23:42","0.702","-","0.659"
"2017/10/16","23:48","0.681","-","0.629"
"2017/10/16","23:54","0.658","-","0.601"
"2017/10/17","00:00","0.634","-","0.586"
"2017/10/17","00:06","0.608","-","0.559"
"2017/10/17","00:12","0.581","-","0.523"
"2017/10/17","00:18","0.552","-","0.499"
"2017/10/17","00:24","0.522","-","0.473"
"2017/10/17","00:30","0.492","-","0.447"
"2017/10/17","00:36","0.46","-","0.422"
"2017/10/17","00:42","0.428","-","0.391"
"2017/10/17","00:48","0.395","-","0.356"
"2017/10/17","00:54","0.362","-","0.31"
"2017/10/17","01:00","0.328","-","0.265"
"2017/10/17","01:06","0.294","-","0.22"
"2017/10/17","01:12","0.26","-","0.185"
"2017/10/17","01:18","0.226","-","0.125"
"2017/10/17","01:24","0.192","-","0.09"
"2017/10/17","01:30","0.158","-","0.044"
"2017/10/17","01:36","0.123","-","-0.004"
"2017/10/17","01:42","0.089","-","-0.055"
"2017/10/17","01:48","0.055","-","-0.102"
"2017/10/17","01:54","0.021","-","-0.154"
"2017/10/17","02:00","-0.014","-","-0.199"
"2017/10/17","02:06","-0.048","-","-0.234"
"2017/10/17","02:12","-0.082","-","-0.268"
"2017/10/17","02:18","-0.117","-","-0.296"
"2017/10/17","02:24","-0.151","-","-0.336"
"2017/10/17","02:30","-0.186","-","-0.371"
"2017/10/17","02:36","-0.221","-","-0.406"
"2017/10/17","02:42","-0.256","-","-0.43"
"2017/10/17","02:48","-0.292","-","-0.459"
"2017/10/17","02:54","-0.327","-","-0.488"
"2017/10/17","03:00","-0.363","-","-0.524"
"2017/10/17","03:06","-0.399","-","-0.563"
"2017/10/17","03:12","-0.434","-","-0.596"
"2017/10/17","03:18","-0.469","-","-0.618"
"2017/10/17","03:24","-0.504","-","-0.641"
"2017/10/17","03:30","-0.539","-","-0.661"
"2017/10/17","03:36","-0.573","-","-0.687"
"2017/10/17","03:42","-0.605","-","-0.704"
"2017/10/17","03:48","-0.637","-","-0.722"
"2017/10/17","03:54","-0.668","-","-0.739"
"2017/10/17","04:00","-0.697","-","-0.755"
"2017/10/17","04:06","-0.724","-","-0.772"
"2017/10/17","04:12","-0.749","-","-0.789"
"2017/10/17","04:18","-0.772","-","-0.802"
"2017/10/17","04:24","-0.792","-","-0.817"
"2017/10/17","04:30","-0.81","-","-0.833"
"2017/10/17","04:36","-0.825","-","-0.846"
"2017/10/17","04:42","-0.837","-","-0.848"
"2017/10/17","04:48","-0.847","-","-0.846"
"2017/10/17","04:54","-0.853","-","-0.846"
"2017/10/17","05:00","-0.856","-","-0.853"
"2017/10/17","05:06","-0.855","-","-0.848"
"2017/10/17","05:12","-0.852","-","-0.846"
"2017/10/17","05:18","-0.845","-","-0.843"
"2017/10/17","05:24","-0.835","-","-0.836"
"2017/10/17","05:30","-0.822","-","-0.823"
"2017/10/17","05:36","-0.806","-","-0.804"
"2017/10/17","05:42","-0.787","-","-0.78"
"2017/10/17","05:48","-0.765","-","-0.752"
"2017/10/17","05:54","-0.741","-","-0.727"
"2017/10/17","06:00","-0.715","-","-0.697"
"2017/10/17","06:06","-0.686","-","-0.669"
"2017/10/17","06:12","-0.655","-","-0.636"
"2017/10/17","06:18","-0.623","-","-0.598"
"2017/10/17","06:24","-0.589","-","-0.557"
"2017/10/17","06:30","-0.553","-","-0.51"
"2017/10/17","06:36","-0.517","-","-0.459"
"2017/10/17","06:42","-0.479","-","-0.413"
"2017/10/17","06:48","-0.44","-","-0.366"
"2017/10/17","06:54","-0.401","-","-0.327"
"2017/10/17","07:00","-0.361","-","-0.284"
"2017/10/17","07:06","-0.321","-","-0.24"
"2017/10/17","07:12","-0.28","-","-0.198"
"2017/10/17","07:18","-0.239","-","-0.157"
"2017/10/17","07:24","-0.198","-","-0.124"
"2017/10/17","07:30","-0.158","-","-0.085"
"2017/10/17","07:36","-0.117","-","-0.047"
"2017/10/17","07:42","-0.076","-","-0.006"
"2017/10/17","07:48","-0.036","-","0.035"
"2017/10/17","07:54","0.005","-","0.077"
"2017/10/17","08:00","0.045","-","0.121"
"2017/10/17","08:06","0.084","-","0.16"
"2017/10/17","08:12","0.123","-","0.194"
"2017/10/17","08:18","0.162","-","0.227"
"2017/10/17","08:24","0.2","-","0.258"
"2017/10/17","08:30","0.238","-","0.292"
"2017/10/17","08:36","0.275","-","0.321"
"2017/10/17","08:42","0.311","-","0.359"
"2017/10/17","08:48","0.347","-","0.385"
"2017/10/17","08:54","0.382","-","0.42"
"2017/10/17","09:00","0.417","-","0.451"
"2017/10/17","09:06","0.45","-","0.479"
"2017/10/17","09:12","0.483","-","0.504"
"2017/10/17","09:18","0.515","-","0.531"
"2017/10/17","09:24","0.545","-","0.555"
"2017/10/17","09:30","0.575","-","0.583"
"2017/10/17","09:36","0.604","-","0.603"
"2017/10/17","09:42","0.631","-","0.624"
"2017/10/17","09:48","0.657","-","0.639"
"2017/10/17","09:54","0.682","-","0.669"
"2017/10/17","10:00","0.706","-","0.693"
"2017/10/17","10:06","0.728","-","0.712"
"2017/10/17","10:12","0.748","-","0.735"
"2017/10/17","10:18","0.767","-","0.76"
"2017/10/17","10:24","0.785","-","0.779"
"2017/10/17","10:30","0.8","-","0.795"
"2017/10/17","10:36","0.814","-","0.809"
"2017/10/17","10:42","0.826","-","0.825"
"2017/10/17","10:48","0.835","-","0.845"
"2017/10/17","10:54","0.843","-","0.854"
"2017/10/17","11:00","0.849","-","0.871"
"2017/10/17","11:06","0.852","-","0.883"
"2017/10/17","11:12","0.853","-","0.888"
"2017/10/17","11:18","0.852","-","0.897"
"2017/10/17","11:24","0.849","-","0.906"
"2017/10/17","11:30","0.843","-","0.904"
"2017/10/17","11:36","0.836","-","0.903"
"2017/10/17","11:42","0.825","-","0.901"
"2017/10/17","11:48","0.813","-","0.893"
"2017/10/17","11:54","0.798","-","0.874"
"2017/10/17","12:00","0.781","-","0.873"
"2017/10/17","12:06","0.762","-","0.846"
"2017/10/17","12:12","0.741","-","0.829"
"2017/10/17","12:18","0.717","-","0.801"
"2017/10/17","12:24","0.693","-","0.778"
"2017/10/17","12:30","0.666","-","0.755"
"2017/10/17","12:36","0.638","-","0.733"
"2017/10/17","12:42","0.608","-","0.705"
"2017/10/17","12:48","0.577","-","0.666"
"2017/10/17","12:54","0.545","-","0.645"
"2017/10/17","13:00","0.512","-","0.616"
"2017/10/17","13:06","0.478","-","0.583"
"2017/10/17","13:12","0.443","-","0.55"
"2017/10/17","13:18","0.408","-","0.507"
"2017/10/17","13:24","0.372","-","0.479"
"2017/10/17","13:30","0.337","-","0.441"
"2017/10/17","13:36","0.301","-","0.397"
"2017/10/17","13:42","0.264","-","0.356"
"2017/10/17","13:48","0.228","-","0.329"
"2017/10/17","13:54","0.192","-","0.282"
"2017/10/17","14:00","0.156","-","0.239"
"2017/10/17","14:06","0.121","-","0.19"
"2017/10/17","14:12","0.085","-","0.137"
"2017/10/17","14:18","0.05","-","0.101"
"2017/10/17","14:24","0.014","-","0.065"
"2017/10/17","14:30","-0.021","-","0.026"
"2017/10/17","14:36","-0.056","-","-0.009"
"2017/10/17","14:42","-0.091","-","-0.046"
"2017/10/17","14:48","-0.126","-","-0.078"
"2017/10/17","14:54","-0.161","-","-0.115"
"2017/10/17","15:00","-0.196","-","-0.151"
"2017/10/17","15:06","-0.231","-","-0.185"
"2017/10/17","15:12","-0.266","-","-0.216"
"2017/10/17","15:18","-0.301","-","-0.241"
"2017/10/17","15:24","-0.336","-","-0.264"
"2017/10/17","15:30","-0.37","-","-0.297"
"2017/10/17","15:36","-0.404","-","-0.322"
"2017/10/17","15:42","-0.438","-","-0.343"
"2017/10/17","15:48","-0.472","-","-0.371"
"2017/10/17","15:54","-0.505","-","-0.394"
"2017/10/17","16:00","-0.536","-","-0.415"
"2017/10/17","16:06","-0.567","-","-0.438"
"2017/10/17","16:12","-0.597","-","-0.46"
"2017/10/17","16:18","-0.625","-","-0.485"
"2017/10/17","16:24","-0.652","-","-0.511"
"2017/10/17","16:30","-0.677","-","-0.531"
"2017/10/17","16:36","-0.699","-","-0.556"
"2017/10/17","16:42","-0.72","-","-0.585"
"2017/10/17","16:48","-0.738","-","-0.598"
"2017/10/17","16:54","-0.753","-","-0.632"
"2017/10/17","17:00","-0.766","-","-0.641"
"2017/10/17","17:06","-0.776","-","-0.654"
"2017/10/17","17:12","-0.783","-","-0.657"
"2017/10/17","17:18","-0.786","-","-0.666"
"2017/10/17","17:24","-0.787","-","-0.673"
"2017/10/17","17:30","-0.784","-","-0.678"
"2017/10/17","17:36","-0.778","-","-0.676"
"2017/10/17","17:42","-0.769","-","-0.671"
"2017/10/17","17:48","-0.757","-","-0.664"
"2017/10/17","17:54","-0.742","-","-0.651"
"2017/10/17","18:00","-0.725","-","-0.645"
"2017/10/17","18:06","-0.704","-","-0.632"
"2017/10/17","18:12","-0.681","-","-0.609"
"2017/10/17","18:18","-0.655","-","-0.582"
"2017/10/17","18:24","-0.627","-","-0.549"
"2017/10/17","18:30","-0.597","-","-0.512"
"2017/10/17","18:36","-0.566","-","-0.473"
"2017/10/17","18:42","-0.532","-","-0.434"
"2017/10/17","18:48","-0.498","-","-0.392"
"2017/10/17","18:54","-0.462","-","-0.34"
"2017/10/17","19:00","-0.425","-","-0.292"
"2017/10/17","19:06","-0.387","-","-0.236"
"2017/10/17","19:12","-0.348","-","-0.189"
"2017/10/17","19:18","-0.309","-","-0.137"
"2017/10/17","19:24","-0.27","-","-0.091"
"2017/10/17","19:30","-0.23","-","-0.045"
"2017/10/17","19:36","-0.19","-","0.004"
"2017/10/17","19:42","-0.151","-","0.05"
"2017/10/17","19:48","-0.111","-","0.093"
"2017/10/17","19:54","-0.072","-","0.134"
"2017/10/17","20:00","-0.033","-","0.181"
"2017/10/17","20:06","0.006","-","0.225"
"2017/10/17","20:12","0.045","-","0.266"
"2017/10/17","20:18","0.083","-","0.31"
"2017/10/17","20:24","0.12","-","0.348"
"2017/10/17","20:30","0.157","-","0.389"
"2017/10/17","20:36","0.193","-","0.437"
"2017/10/17","20:42","0.229","-","0.477"
"2017/10/17","20:48","0.264","-","0.517"
"2017/10/17","20:54","0.299","-","0.552"
"2017/10/17","21:00","0.332","-","0.585"
"2017/10/17","21:06","0.365","-","0.625"
"2017/10/17","21:12","0.398","-","0.655"
"2017/10/17","21:18","0.429","-","0.677"
"2017/10/17","21:24","0.46","-","0.701"
"2017/10/17","21:30","0.49","-","0.725"
"2017/10/17","21:36","0.518","-","0.746"
"2017/10/17","21:42","0.546","-","0.766"
"2017/10/17","21:48","0.573","-","0.783"
"2017/10/17","21:54","0.599","-","0.805"
"2017/10/17","22:00","0.624","-","0.815"
"2017/10/17","22:06","0.647","-","0.831"
"2017/10/17","22:12","0.67","-","0.854"
"2017/10/17","22:18","0.691","-","0.865"
"2017/10/17","22:24","0.71","-","0.883"
"2017/10/17","22:30","0.729","-","0.895"
"2017/10/17","22:36","0.746","-","0.909"
"2017/10/17","22:42","0.761","-","0.924"
"2017/10/17","22:48","0.775","-","0.933"
"2017/10/17","22:54","0.787","-","0.951"
"2017/10/17","23:00","0.797","-","0.954"
"2017/10/17","23:06","0.805","-","0.965"
"2017/10/17","23:12","0.812","-","0.969"
"2017/10/17","23:18","0.817","-","0.968"
"2017/10/17","23:24","0.82","-","0.97"
"2017/10/17","23:30","0.82","-","0.981"
"2017/10/17","23:36","0.819","-","0.978"
"2017/10/17","23:42","0.815","-","0.981"
"2017/10/17","23:48","0.81","-","0.98"
"2017/10/17","23:54","0.802","-","0.972"
"2017/10/18","00:00","0.792","-","0.956"
"2017/10/18","00:06","0.78","-","0.951"
"2017/10/18","00:12","0.765","-","0.943"
"2017/10/18","00:18","0.749","-","0.924"
"2017/10/18","00:24","0.73","-","0.917"
"2017/10/18","00:30","0.71","-","0.896"
"2017/10/18","00:36","0.687","-","0.88"
"2017/10/18","00:42","0.663","-","0.854"
"2017/10/18","00:48","0.637","-","0.832"
"2017/10/18","00:54","0.609","-","0.798"
"2017/10/18","01:00","0.58","-","0.767"
"2017/10/18","01:06","0.549","-","0.736"
"2017/10/18","01:12","0.517","-","0.706"
"2017/10/18","01:18","0.485","-","0.669"
"2017/10/18","01:24","0.451","-","0.643"
"2017/10/18","01:30","0.416","-","0.599"
"2017/10/18","01:36","0.381","-","0.557"
"2017/10/18","01:42","0.346","-","0.522"
"2017/10/18","01:48","0.31","-","0.486"
"2017/10/18","01:54","0.274","-","0.448"
"2017/10/18","02:00","0.237","-","0.409"
"2017/10/18","02:06","0.201","-","0.376"
"2017/10/18","02:12","0.165","-","0.334"
"2017/10/18","02:18","0.129","-","0.294"
"2017/10/18","02:24","0.093","-","0.25"
"2017/10/18","02:30","0.057","-","0.208"
"2017/10/18","02:36","0.021","-","0.166"
"2017/10/18","02:42","-0.015","-","0.121"
"2017/10/18","02:48","-0.05","-","0.076"
"2017/10/18","02:54","-0.085","-","0.033"
"2017/10/18","03:00","-0.121","-","-0.005"
"2017/10/18","03:06","-0.156","-","-0.037"
"2017/10/18","03:12","-0.191","-","-0.073"
"2017/10/18","03:18","-0.226","-","-0.107"
"2017/10/18","03:24","-0.261","-","-0.142"
"2017/10/18","03:30","-0.296","-","-0.179"
"2017/10/18","03:36","-0.331","-","-0.21"
"2017/10/18","03:42","-0.367","-","-0.241"
"2017/10/18","03:48","-0.402","-","-0.267"
"2017/10/18","03:54","-0.437","-","-0.291"
"2017/10/18","04:00","-0.471","-","-0.327"
"2017/10/18","04:06","-0.506","-","-0.355"
"2017/10/18","04:12","-0.54","-","-0.383"
"2017/10/18","04:18","-0.573","-","-0.407"
"2017/10/18","04:24","-0.606","-","-0.433"
"2017/10/18","04:30","-0.638","-","-0.461"
"2017/10/18","04:36","-0.668","-","-0.496"
"2017/10/18","04:42","-0.697","-","-0.526"
"2017/10/18","04:48","-0.725","-","-0.553"
"2017/10/18","04:54","-0.751","-","-0.577"
"2017/10/18","05:00","-0.775","-","-0.603"
"2017/10/18","05:06","-0.796","-","-0.629"
"2017/10/18","05:12","-0.816","-","-0.647"
"2017/10/18","05:18","-0.832","-","-0.672"
"2017/10/18","05:24","-0.846","-","-0.693"
"2017/10/18","05:30","-0.857","-","-0.713"
"2017/10/18","05:36","-0.865","-","-0.73"
"2017/10/18","05:42","-0.87","-","-0.746"
"2017/10/18","05:48","-0.872","-","-0.762"
"2017/10/18","05:54","-0.87","-","-0.768"
"2017/10/18","06:00","-0.866","-","-0.779"
"2017/10/18","06:06","-0.857","-","-0.781"
"2017/10/18","06:12","-0.846","-","-0.78"
"2017/10/18","06:18","-0.832","-","-0.774"
"2017/10/18","06:24","-0.814","-","-0.77"
"2017/10/18","06:30","-0.794","-","-0.765"
"2017/10/18","06:36","-0.771","-","-0.755"
"2017/10/18","06:42","-0.745","-","-0.742"
"2017/10/18","06:48","-0.717","-","-0.721"
"2017/10/18","06:54","-0.687","-","-0.694"
"2017/10/18","07:00","-0.655","-","-0.662"
"2017/10/18","07:06","-0.62","-","-0.631"
"2017/10/18","07:12","-0.585","-","-0.593"
"2017/10/18","07:18","-0.547","-","-0.556"
"2017/10/18","07:24","-0.509","-","-0.511"
"2017/10/18","07:30","-0.469","-","-0.462"
"2017/10/18","07:36","-0.428","-","-0.414"
"2017/10/18","07:42","-0.387","-","-0.367"
"2017/10/18","07:48","-0.345","-","-0.321"
"2017/10/18","07:54","-0.303","-","-0.274"
"2017/10/18","08:00","-0.26","-","-0.233"
"2017/10/18","08:06","-0.217","-","-0.189"
"2017/10/18","08:12","-0.174","-","-0.142"
"2017/10/18","08:18","-0.131","-","-0.101"
"2017/10/18","08:24","-0.088","-","-0.054"
"2017/10/18","08:30","-0.045","-","-0.008"
"2017/10/18","08:36","-0.003","-","0.041"
"2017/10/18","08:42","0.039","-","0.084"
"2017/10/18","08:48","0.081","-","0.134"
"2017/10/18","08:54","0.123","-","0.18"
"2017/10/18","09:00","0.164","-","0.226"
"2017/10/18","09:06","0.204","-","0.276"
"2017/10/18","09:12","0.244","-","0.322"
"2017/10/18","09:18","0.284","-","0.366"
"2017/10/18","09:24","0.322","-","0.41"
"2017/10/18","09:30","0.36","-","0.448"
"2017/10/18","09:36","0.398","-","0.486"
"2017/10/18","09:42","0.434","-","0.524"
"2017/10/18","09:48","0.47","-","0.553"
"2017/10/18","09:54","0.505","-","0.581"
"2017/10/18","10:00","0.538","-","0.604"
"2017/10/18","10:06","0.571","-","0.625"
"2017/10/18","10:12","0.603","-","0.649"
"2017/10/18","10:18","0.633","-","0.679"
"2017/10/18","10:24","0.663","-","0.696"
"2017/10/18","10:30","0.691","-","0.716"
"2017/10/18","10:36","0.717","-","0.726"
"2017/10/18","10:42","0.743","-","0.739"
"2017/10/18","10:48","0.766","-","0.76"
"2017/10/18","10:54","0.789","-","0.769"
"2017/10/18","11:00","0.809","-","0.79"
"2017/10/18","11:06","0.828","-","0.803"
"2017/10/18","11:12","0.845","-","0.811"
"2017/10/18","11:18","0.86","-","0.827"
"2017/10/18","11:24","0.873","-","0.839"
"2017/10/18","11:30","0.884","-","0.85"
"2017/10/18","11:36","0.893","-","0.86"
"2017/10/18","11:42","0.9","-","0.867"
"2017/10/18","11:48","0.905","-","0.867"
"2017/10/18","11:54","0.907","-","0.872"
"2017/10/18","12:00","0.907","-","0.872"
"2017/10/18","12:06","0.904","-","0.869"
"2017/10/18","12:12","0.9","-","0.862"
"2017/10/18","12:18","0.892","-","0.871"
"2017/10/18","12:24","0.883","-","0.861"
"2017/10/18","12:30","0.871","-","0.855"
"2017/10/18","12:36","0.856","-","0.833"
